,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,10901,0.0,2
7,10902,0.0,2
12,10903,1.33,2
17,10904,2.32,2
22,10905,3.61,2
27,10906,3.12,2
32,10907,13.16,1
37,10908,0.0,2
42,10909,33.33,3
47,10910,3.02,2
52,10911,0.0,2
57,10912,6.57,1
62,10913,4.77,1
67,10914,14.22,1
72,10915,0.52,2
77,10916,5.75,1
82,10917,8.2,1
87,10918,0.0,0
92,10919,10.78,1
97,10920,0.98,0
102,10921,0.0,0
107,10922,9.89,1
112,10923,0.0,0
117,10924,3.19,0
122,10925,18.36,4
127,10926,4.51,0
132,10927,0.0,0
137,10928,2.41,0
142,10929,2.91,0
147,10930,0.0,0
152,10931,0.0,0
157,10932,10.77,4
162,10933,17.45,4
