,DNo,prim_Overall,SC_prim_Overall_Cluster
2,10901,0.0,2
7,10902,2.19,2
12,10903,2.9,2
17,10904,0.0,2
22,10905,0.0,2
27,10906,0.18,2
32,10907,8.66,0
37,10908,0.0,2
42,10909,0.0,2
47,10910,0.0,2
52,10911,0.0,2
57,10912,13.42,0
62,10913,0.0,0
67,10914,8.54,0
72,10915,0.16,0
77,10916,1.14,0
82,10917,1.8,0
87,10918,0.0,0
92,10919,0.0,0
97,10920,0.0,1
102,10921,0.0,1
107,10922,0.0,1
112,10923,0.31,1
117,10924,0.56,1
122,10925,1.75,1
127,10926,0.26,1
132,10927,0.0,1
137,10928,0.0,1
142,10929,2.03,1
147,10930,0.0,1
152,10931,0.0,1
157,10932,5.87,1
162,10933,11.1,1
