,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,10901,0.0,0
7,10902,2.05,0
12,10903,4.11,0
17,10904,1.94,0
22,10905,7.67,0
27,10906,0.0,0
32,10907,14.91,0
37,10908,6.58,0
42,10909,40.91,2
47,10910,1.36,0
52,10911,0.0,0
57,10912,9.3,0
62,10913,4.81,0
67,10914,16.95,0
72,10915,2.35,0
77,10916,7.46,0
82,10917,8.24,0
87,10918,1.9,1
92,10919,8.24,0
97,10920,3.22,1
102,10921,0.0,1
107,10922,2.83,1
112,10923,4.18,1
117,10924,3.24,1
122,10925,4.3,1
127,10926,4.29,1
132,10927,0.04,1
137,10928,1.2,1
142,10929,7.44,1
147,10930,0.0,1
152,10931,0.0,1
157,10932,8.34,1
162,10933,22.43,1
