,DNo,snr_Girls,SC_snr_Girls_Cluster
2,10901,9.89,2
7,10902,17.2,0
12,10903,12.2,2
17,10904,3.75,2
22,10905,22.15,0
27,10906,5.49,2
32,10907,28.74,0
37,10908,19.08,0
42,10909,36.24,0
47,10910,15.93,0
52,10911,10.52,2
57,10912,5.87,2
62,10913,8.88,2
67,10914,33.58,0
72,10915,11.81,2
77,10916,19.97,0
82,10917,20.69,0
87,10918,11.54,2
92,10919,7.05,2
97,10920,21.8,0
102,10921,55.56,0
107,10922,12.02,1
112,10923,14.67,1
117,10924,13.39,1
122,10925,14.41,1
127,10926,5.84,1
132,10927,8.27,1
137,10928,7.34,1
142,10929,12.72,1
147,10930,13.19,1
152,10931,0.0,1
157,10932,23.34,1
162,10933,16.08,1
