,DNo,prim_Girls,SC_prim_Girls_Cluster
2,10901,0.0,2
7,10902,3.31,2
12,10903,1.71,2
17,10904,0.0,2
22,10905,0.0,2
27,10906,0.0,2
32,10907,8.04,4
37,10908,0.0,1
42,10909,0.0,1
47,10910,0.0,1
52,10911,0.0,1
57,10912,16.13,4
62,10913,1.3,1
67,10914,6.64,1
72,10915,0.68,1
77,10916,0.31,1
82,10917,2.58,1
87,10918,0.44,3
92,10919,0.0,3
97,10920,0.0,3
102,10921,0.0,3
107,10922,0.0,3
112,10923,0.0,3
117,10924,1.96,3
122,10925,0.0,0
127,10926,0.0,0
132,10927,0.0,0
137,10928,0.0,0
142,10929,2.47,0
147,10930,0.0,0
152,10931,0.0,0
157,10932,5.05,0
162,10933,10.8,0
