,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,13201,0.0,0
5,13202,0.0,0
10,13203,7.0,0
15,13204,1.03,0
20,13205,4.16,0
25,13206,0.0,0
30,13207,0.0,0
35,13208,4.61,0
40,13209,0.0,0
45,13210,0.0,0
50,13211,6.65,0
55,13212,3.8,0
60,13213,1.95,0
65,13214,0.0,0
70,13215,0.0,0
75,13216,4.58,0
80,13217,15.08,0
85,13218,0.0,0
90,13219,0.0,0
95,13220,3.31,0
100,13221,0.0,0
105,13222,7.42,0
110,13223,2.06,0
115,13224,0.41,0
120,13225,0.0,0
125,13226,0.0,0
130,13227,0.0,0
135,13228,3.97,0
140,13229,0.85,0
145,13230,5.2,0
150,13231,0.0,0
155,13232,0.0,0
160,13233,0.0,0
165,13234,0.0,0
170,13235,0.0,0
175,13236,0.0,0
180,13237,3.14,1
185,13238,5.2,1
190,13239,2.82,1
195,13240,5.84,1
200,13241,8.71,1
205,13242,0.0,1
210,13243,0.0,1
215,13244,9.05,1
220,13245,4.94,1
225,13246,6.13,1
230,13247,0.0,1
235,13248,12.56,1
240,13249,0.0,1
245,13250,0.0,1
250,13251,13.88,1
255,13252,0.0,1
260,13253,0.0,1
265,13254,0.0,1
270,13255,0.0,1
275,13256,0.0,1
280,13257,9.92,1
285,13258,3.72,2
290,13259,18.55,1
295,13260,2.17,2
300,13261,0.0,2
305,13262,0.0,2
310,13263,14.9,1
315,13264,4.54,2
320,13265,3.12,2
325,13266,0.0,2
330,13267,1.05,2
335,13268,9.9,2
340,13269,0.0,2
345,13270,0.48,2
350,13271,16.02,2
355,13272,9.01,2
360,13273,0.0,2
365,13274,1.12,2
370,13275,0.0,2
