,DNo,prim_Girls,General_prim_Girls_Cluster
0,13201,7.12,0
5,13202,0.26,0
10,13203,12.67,0
15,13204,7.99,0
20,13205,9.05,0
25,13206,10.65,0
30,13207,9.0,0
35,13208,1.32,0
40,13209,0.0,0
45,13210,5.06,0
50,13211,0.0,0
55,13212,4.6,0
60,13213,5.92,0
65,13214,15.18,0
70,13215,0.0,0
75,13216,2.22,0
80,13217,4.58,0
85,13218,1.47,0
90,13219,2.32,0
95,13220,0.52,0
100,13221,0.0,0
105,13222,10.37,0
110,13223,0.0,0
115,13224,5.95,0
120,13225,0.0,0
125,13226,0.0,0
130,13227,8.44,0
135,13228,5.33,0
140,13229,6.03,0
145,13230,10.15,0
150,13231,0.0,1
155,13232,0.0,1
160,13233,3.64,1
165,13234,0.0,1
170,13235,0.0,1
175,13236,7.96,1
180,13237,6.16,1
185,13238,2.71,1
190,13239,5.39,1
195,13240,0.34,1
200,13241,3.11,1
205,13242,0.0,1
210,13243,0.0,1
215,13244,9.58,1
220,13245,5.16,1
225,13246,3.26,1
230,13247,8.68,1
235,13248,4.56,1
240,13249,0.0,1
245,13250,12.5,1
250,13251,3.72,1
255,13252,0.0,1
260,13253,0.0,1
265,13254,0.55,1
270,13255,1.61,1
275,13256,1.09,1
280,13257,14.21,2
285,13258,9.77,2
290,13259,19.08,2
295,13260,3.08,2
300,13261,0.0,2
305,13262,0.0,2
310,13263,12.12,2
315,13264,0.12,2
320,13265,2.49,2
325,13266,9.54,2
330,13267,2.3,2
335,13268,7.54,2
340,13269,9.8,2
345,13270,6.18,2
350,13271,13.95,2
355,13272,4.36,2
360,13273,0.0,2
365,13274,10.82,2
370,13275,0.0,2
