,DNo,snr_Boys,General_snr_Boys_Cluster
0,13201,6.55,2
5,13202,5.93,2
10,13203,3.12,2
15,13204,21.81,2
20,13205,0.0,2
25,13206,14.93,2
30,13207,0.0,2
35,13208,10.66,2
40,13209,0.0,2
45,13210,13.1,2
50,13211,10.01,2
55,13212,8.43,2
60,13213,1.83,2
65,13214,0.82,2
70,13215,0.0,2
75,13216,14.26,0
80,13217,17.73,0
85,13218,5.68,2
90,13219,5.17,2
95,13220,0.0,2
100,13221,14.89,0
105,13222,17.37,0
110,13223,0.0,2
115,13224,9.53,0
120,13225,16.79,0
125,13226,9.97,0
130,13227,4.86,0
135,13228,12.36,0
140,13229,8.77,0
145,13230,16.81,0
150,13231,13.38,0
155,13232,2.89,0
160,13233,3.78,0
165,13234,7.41,0
170,13235,12.36,0
175,13236,3.77,0
180,13237,16.42,0
185,13238,4.63,0
190,13239,3.38,0
195,13240,3.64,0
200,13241,16.0,0
205,13242,0.0,0
210,13243,8.18,0
215,13244,7.49,0
220,13245,18.41,1
225,13246,6.05,0
230,13247,0.0,0
235,13248,12.81,1
240,13249,7.43,0
245,13250,23.84,1
250,13251,21.16,1
255,13252,13.83,1
260,13253,0.42,1
265,13254,2.8,1
270,13255,7.94,1
275,13256,8.71,1
280,13257,3.74,1
285,13258,5.16,1
290,13259,5.37,1
295,13260,17.49,1
300,13261,2.33,1
305,13262,4.69,1
310,13263,17.48,1
315,13264,6.82,1
320,13265,9.86,1
325,13266,17.99,1
330,13267,3.99,1
335,13268,16.74,1
340,13269,5.07,1
345,13270,3.0,1
350,13271,13.04,1
355,13272,15.74,1
360,13273,0.0,1
365,13274,7.77,1
370,13275,0.0,1
