,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,13201,3.88,4
5,13202,0.0,4
10,13203,11.05,4
15,13204,1.8,4
20,13205,6.87,4
25,13206,0.0,4
30,13207,1.99,4
35,13208,5.92,4
40,13209,0.0,4
45,13210,0.0,4
50,13211,8.69,4
55,13212,3.64,2
60,13213,3.37,2
65,13214,1.8,2
70,13215,0.0,2
75,13216,5.59,2
80,13217,16.32,2
85,13218,2.4,2
90,13219,0.0,2
95,13220,6.24,2
100,13221,0.0,2
105,13222,6.72,2
110,13223,4.59,2
115,13224,2.94,3
120,13225,1.5,3
125,13226,0.0,3
130,13227,0.0,3
135,13228,3.59,3
140,13229,1.98,3
145,13230,7.83,3
150,13231,0.42,3
155,13232,0.0,3
160,13233,0.0,3
165,13234,0.0,3
170,13235,0.0,3
175,13236,2.76,3
180,13237,3.79,3
185,13238,7.36,3
190,13239,2.43,3
195,13240,4.76,3
200,13241,10.45,1
205,13242,0.0,1
210,13243,0.0,1
215,13244,12.64,1
220,13245,5.44,1
225,13246,7.16,1
230,13247,0.0,1
235,13248,13.76,1
240,13249,0.0,1
245,13250,0.0,1
250,13251,16.57,1
255,13252,1.27,1
260,13253,0.0,1
265,13254,0.0,1
270,13255,0.0,1
275,13256,0.0,1
280,13257,11.75,0
285,13258,5.75,0
290,13259,20.41,0
295,13260,2.93,0
300,13261,0.0,0
305,13262,0.0,0
310,13263,14.47,0
315,13264,3.96,0
320,13265,4.78,0
325,13266,0.0,0
330,13267,4.17,0
335,13268,6.54,0
340,13269,3.56,0
345,13270,6.25,0
350,13271,19.69,0
355,13272,8.97,0
360,13273,0.0,0
365,13274,1.35,0
370,13275,0.0,0
