,DNo,snr_Girls,General_snr_Girls_Cluster
0,13201,7.57,2
5,13202,3.82,2
10,13203,0.0,2
15,13204,7.4,2
20,13205,0.8,2
25,13206,17.81,2
30,13207,0.0,2
35,13208,11.81,2
40,13209,6.63,2
45,13210,5.81,2
50,13211,9.45,2
55,13212,5.22,2
60,13213,5.49,2
65,13214,0.74,2
70,13215,0.0,2
75,13216,13.41,2
80,13217,21.16,0
85,13218,7.38,2
90,13219,10.88,2
95,13220,3.93,0
100,13221,18.01,0
105,13222,16.19,0
110,13223,0.0,0
115,13224,7.82,0
120,13225,25.92,0
125,13226,8.35,0
130,13227,1.52,0
135,13228,12.88,0
140,13229,6.45,0
145,13230,16.09,0
150,13231,9.58,0
155,13232,0.0,0
160,13233,0.58,0
165,13234,6.59,0
170,13235,8.89,0
175,13236,2.86,0
180,13237,15.51,3
185,13238,0.62,0
190,13239,6.79,0
195,13240,7.25,0
200,13241,19.74,3
205,13242,3.0,0
210,13243,9.02,0
215,13244,14.3,3
220,13245,17.84,3
225,13246,8.25,0
230,13247,1.15,1
235,13248,15.97,3
240,13249,5.44,1
245,13250,22.23,3
250,13251,25.96,3
255,13252,11.15,1
260,13253,2.29,1
265,13254,0.87,1
270,13255,1.87,1
275,13256,7.79,1
280,13257,4.55,1
285,13258,8.71,1
290,13259,12.63,1
295,13260,23.17,3
300,13261,7.27,1
305,13262,11.69,1
310,13263,11.86,1
315,13264,10.79,1
320,13265,7.59,4
325,13266,18.4,4
330,13267,5.84,4
335,13268,10.98,4
340,13269,2.3,4
345,13270,13.59,4
350,13271,18.29,4
355,13272,8.99,4
360,13273,2.0,4
365,13274,7.4,4
370,13275,2.44,4
