,DNo,prim_Overall,ST_prim_Overall_Cluster
3,10301,0.0,2
8,10302,0.0,2
13,10303,0.0,2
18,10304,3.47,2
23,10305,0.0,2
28,10306,0.0,2
33,10307,0.0,2
38,10308,0.0,2
43,10309,29.68,1
48,10310,15.28,1
53,10311,15.03,1
58,10312,1.46,4
63,10313,0.0,4
68,10314,0.0,4
73,10315,0.0,4
78,10316,0.0,4
83,10317,0.15,4
88,10318,0.0,4
93,10319,23.14,1
98,10320,0.0,0
103,10321,0.0,0
108,10322,0.0,0
113,10323,0.0,0
118,10324,0.0,0
123,10325,4.79,0
128,10326,4.08,0
133,10327,0.0,3
138,10328,0.0,3
143,10329,13.88,0
148,10330,0.0,3
153,10331,0.0,3
158,10332,0.0,3
163,10333,0.0,3
168,10334,0.0,3
173,10335,0.0,3
178,10336,5.92,3
183,10337,0.0,3
188,10338,0.0,3
