,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,10301,9.7,2
8,10302,15.28,2
13,10303,1.12,3
18,10304,5.49,3
23,10305,0.0,3
28,10306,0.0,3
33,10307,0.0,3
38,10308,0.0,3
43,10309,52.68,1
48,10310,11.17,2
53,10311,0.0,3
58,10312,12.54,2
63,10313,40.06,1
68,10314,0.0,3
73,10315,8.28,2
78,10316,0.0,3
83,10317,22.97,2
88,10318,9.68,2
93,10319,41.1,1
98,10320,0.0,0
103,10321,0.0,0
108,10322,0.0,0
113,10323,0.0,0
118,10324,0.0,0
123,10325,0.0,0
128,10326,9.91,0
133,10327,0.0,0
138,10328,18.47,0
143,10329,8.33,0
148,10330,37.48,1
153,10331,9.22,0
158,10332,0.0,4
163,10333,0.0,4
168,10334,0.0,4
173,10335,0.0,4
178,10336,0.0,4
183,10337,0.0,4
188,10338,2.39,4
