,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10301,1.8,4
8,10302,28.9,2
13,10303,0.0,4
18,10304,10.84,2
23,10305,0.0,4
28,10306,0.0,4
33,10307,0.0,4
38,10308,0.0,4
43,10309,66.04,3
48,10310,11.63,2
53,10311,0.0,4
58,10312,2.77,4
63,10313,16.85,2
68,10314,5.59,4
73,10315,11.54,2
78,10316,0.0,0
83,10317,18.35,2
88,10318,0.0,0
93,10319,37.31,1
98,10320,0.0,0
103,10321,0.0,0
108,10322,0.0,0
113,10323,0.0,0
118,10324,0.0,0
123,10325,1.04,0
128,10326,0.0,0
133,10327,0.0,0
138,10328,15.72,1
143,10329,13.01,1
148,10330,35.71,1
153,10331,20.0,1
158,10332,0.0,0
163,10333,0.0,0
168,10334,0.0,0
173,10335,0.0,0
178,10336,1.2,0
183,10337,5.66,0
188,10338,0.0,0
