,DNo,snr_Girls,ST_snr_Girls_Cluster
3,10301,7.59,0
8,10302,53.05,1
13,10303,0.0,0
18,10304,19.2,2
23,10305,38.72,2
28,10306,25.69,2
33,10307,19.45,2
38,10308,30.01,2
43,10309,0.0,0
48,10310,0.0,0
53,10311,2.4,0
58,10312,21.55,2
63,10313,31.87,2
68,10314,0.0,0
73,10315,23.63,2
78,10316,0.0,0
83,10317,25.86,2
88,10318,0.0,0
93,10319,40.05,1
98,10320,51.4,1
103,10321,0.0,0
108,10322,21.39,0
113,10323,35.35,1
118,10324,12.36,0
123,10325,18.57,0
128,10326,15.41,0
133,10327,35.2,1
138,10328,35.51,1
143,10329,25.23,0
148,10330,0.0,0
153,10331,40.83,1
158,10332,29.2,0
163,10333,57.89,1
168,10334,0.0,0
173,10335,0.0,0
178,10336,15.92,0
183,10337,0.0,0
188,10338,48.72,1
