DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12001,SC,1,1,3,4,2,4,2,4,3
12002,SC,4,4,3,3,2,1,2,4,3
12003,SC,4,2,0,3,3,0,2,4,3
12004,SC,0,1,3,3,2,1,2,4,3
12005,SC,1,2,0,3,2,1,3,0,0
12006,SC,0,4,4,0,0,0,3,0,0
12007,SC,1,2,0,0,0,0,0,0,0
12008,SC,3,0,1,1,4,3,1,1,1
12009,SC,1,0,0,1,4,3,1,1,1
12010,SC,3,0,1,1,4,3,1,1,1
12011,SC,3,0,1,1,4,3,1,1,1
12012,SC,3,0,1,2,1,2,1,2,1
12013,SC,0,0,2,2,1,2,1,2,1
12014,SC,3,3,1,2,1,2,0,3,2
12015,SC,0,0,2,2,1,2,1,2,1
12016,SC,2,0,1,2,1,2,4,2,4
