DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12001,OBC,2,2,0,3,3,4,0,4,2
12002,OBC,2,2,0,3,0,4,1,2,3
12003,OBC,2,2,0,2,4,3,0,4,2
12004,OBC,2,4,2,3,0,2,0,4,2
12005,OBC,0,4,2,3,2,0,0,4,2
12006,OBC,2,2,0,0,2,0,1,2,3
12007,OBC,0,4,2,4,0,1,0,0,2
12008,OBC,1,1,1,0,2,0,2,0,4
12009,OBC,2,1,1,1,0,1,2,0,4
12010,OBC,1,1,1,0,1,0,1,1,0
12011,OBC,4,1,1,0,2,0,2,0,4
12012,OBC,4,1,1,1,0,2,0,0,4
12013,OBC,3,3,3,0,2,0,3,1,0
12014,OBC,4,1,1,0,2,0,2,0,4
12015,OBC,0,0,4,1,0,1,4,3,1
12016,OBC,0,0,4,0,2,0,2,3,1
