DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12001,ST,0,1,1,2,1,1,4,0,1
12002,ST,0,0,0,1,4,1,3,3,2
12003,ST,3,1,1,2,4,1,3,3,2
12004,ST,3,1,1,1,1,4,3,4,4
12005,ST,0,0,0,1,1,4,1,3,2
12006,ST,4,3,3,1,1,4,2,0,1
12007,ST,3,0,2,1,1,4,1,4,4
12008,ST,0,0,0,3,3,3,1,2,0
12009,ST,1,2,2,2,2,0,1,2,0
12010,ST,0,0,0,4,2,0,0,1,0
12011,ST,1,2,2,3,3,3,1,0,3
12012,ST,0,0,0,0,0,2,0,2,0
12013,ST,1,2,2,0,0,2,0,2,0
12014,ST,1,2,2,0,0,2,0,2,0
12015,ST,2,4,4,0,0,2,0,1,0
12016,ST,1,0,0,0,0,2,0,1,0
