DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12001,General,2,0,0,1,1,1,1,0,0
12002,General,0,0,0,1,1,1,1,1,0
12003,General,2,0,0,0,0,0,1,1,0
12004,General,2,0,0,1,1,1,1,0,2
12005,General,0,1,2,1,1,1,2,0,2
12006,General,2,0,0,1,1,1,1,0,0
12007,General,0,1,2,0,0,0,1,0,0
12008,General,0,1,2,1,1,1,2,0,2
12009,General,0,1,2,1,1,1,1,0,2
12010,General,1,1,1,0,0,0,0,2,1
12011,General,0,1,2,1,1,1,2,0,2
12012,General,2,2,0,1,0,1,1,0,0
12013,General,0,1,2,0,2,0,1,0,2
12014,General,0,1,2,1,1,1,1,0,2
12015,General,0,1,2,1,1,1,2,0,2
12016,General,0,2,0,2,2,2,0,1,0
12001,OBC,2,2,0,0,0,0,1,2,0
12002,OBC,2,2,0,0,0,0,0,0,0
12003,OBC,2,2,0,2,1,1,1,2,0
12004,OBC,2,0,2,0,0,0,1,2,0
12005,OBC,0,0,2,0,2,2,1,2,0
12006,OBC,2,2,0,0,2,2,0,0,0
12007,OBC,0,0,2,1,0,0,1,2,0
12008,OBC,0,2,0,0,2,2,2,2,2
12009,OBC,2,2,0,1,0,0,2,2,2
12010,OBC,0,2,0,0,1,2,0,1,1
12011,OBC,2,2,0,0,2,2,2,2,2
12012,OBC,2,2,0,1,0,0,1,2,2
12013,OBC,1,1,1,0,2,2,0,1,1
12014,OBC,2,2,0,0,2,2,2,2,2
12015,OBC,0,0,2,1,0,0,0,0,2
12016,OBC,0,0,2,0,2,2,2,0,2
12001,Overall,2,2,0,0,0,0,0,2,1
12002,Overall,1,2,0,0,2,0,0,2,1
12003,Overall,2,2,0,2,2,2,0,2,1
12004,Overall,2,2,0,0,0,0,0,2,1
12005,Overall,2,2,0,0,0,0,0,2,1
12006,Overall,1,1,1,0,0,0,2,0,2
12007,Overall,2,0,2,2,2,2,0,1,0
12008,Overall,1,1,1,1,1,1,0,1,0
12009,Overall,2,0,2,2,2,2,0,1,0
12010,Overall,1,1,1,1,2,1,0,0,0
12011,Overall,0,0,2,1,1,1,2,0,2
12012,Overall,1,1,1,0,0,0,1,1,0
12013,Overall,0,0,2,0,0,0,1,1,0
12014,Overall,0,0,2,0,0,0,1,1,0
12015,Overall,0,0,2,0,0,0,1,0,0
12016,Overall,0,0,1,0,0,0,1,0,0
12001,SC,0,1,1,2,2,2,2,0,0
12002,SC,0,1,1,2,2,2,2,0,0
12003,SC,0,2,0,2,0,1,2,0,0
12004,SC,1,1,1,2,2,2,2,0,0
12005,SC,0,2,0,2,2,2,0,2,1
12006,SC,1,1,1,1,0,1,0,2,1
12007,SC,0,2,0,1,0,1,0,2,1
12008,SC,0,0,0,0,1,0,1,0,0
12009,SC,0,0,0,0,1,0,1,0,0
12010,SC,0,0,0,0,1,0,1,0,0
12011,SC,0,0,0,0,1,0,1,0,0
12012,SC,0,0,0,0,1,0,1,0,0
12013,SC,1,0,2,0,1,0,1,0,0
12014,SC,0,0,0,0,1,0,0,1,2
12015,SC,1,0,2,0,1,0,1,0,0
12016,SC,2,0,0,0,1,0,0,0,1
12001,ST,2,1,1,2,0,0,1,1,0
12002,ST,2,2,2,0,2,0,0,2,1
12003,ST,0,1,1,2,2,0,0,2,1
12004,ST,0,1,1,0,0,2,0,2,1
12005,ST,2,2,2,0,0,2,0,2,1
12006,ST,1,0,0,0,0,2,1,1,0
12007,ST,0,2,1,0,0,2,0,2,1
12008,ST,2,2,2,1,1,1,0,0,2
12009,ST,0,1,1,2,2,0,0,0,2
12010,ST,2,2,2,1,2,0,2,0,2
12011,ST,0,1,1,1,1,1,0,1,0
12012,ST,2,2,2,0,0,2,2,0,2
12013,ST,0,1,1,0,0,2,2,0,2
12014,ST,0,1,1,0,0,2,2,0,2
12015,ST,1,0,0,0,0,2,2,0,2
12016,ST,0,2,2,0,0,2,2,0,2
