DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12001,Overall,1,2,2,1,3,1,4,0,0
12002,Overall,0,4,2,1,0,1,0,0,0
12003,Overall,4,2,3,2,0,2,0,0,0
12004,Overall,1,4,2,1,3,1,0,0,0
12005,Overall,4,2,3,1,3,1,0,0,0
12006,Overall,0,1,0,1,3,1,2,1,2
12007,Overall,1,0,1,2,0,2,3,2,1
12008,Overall,0,1,0,0,4,3,3,2,1
12009,Overall,1,0,1,2,0,2,3,2,1
12010,Overall,0,1,0,0,0,3,0,1,1
12011,Overall,2,0,1,0,2,4,2,1,2
12012,Overall,0,1,0,4,1,0,1,2,1
12013,Overall,2,0,1,4,1,0,1,4,4
12014,Overall,3,0,4,4,1,0,1,4,4
12015,Overall,2,3,1,3,1,0,1,3,3
12016,Overall,2,3,0,3,1,0,1,3,3
