DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12001,General,2,3,1,1,0,4,1,1,1
12002,General,0,3,1,1,0,4,0,3,1
12003,General,2,4,1,4,1,1,1,3,1
12004,General,2,4,1,1,0,4,0,0,0
12005,General,1,0,2,1,0,4,2,0,0
12006,General,2,4,1,1,0,4,0,0,2
12007,General,1,0,2,4,1,1,0,1,2
12008,General,1,0,2,1,0,0,2,0,0
12009,General,0,0,2,0,0,0,0,0,0
12010,General,3,1,3,3,2,1,3,2,3
12011,General,1,1,4,0,0,0,2,0,0
12012,General,4,2,0,0,2,0,0,1,2
12013,General,1,1,4,3,4,3,0,0,0
12014,General,1,1,4,0,0,0,0,0,0
12015,General,1,1,4,0,0,0,2,0,0
12016,General,0,2,0,2,3,2,4,4,4
