,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
3,100.0,1.467692307692308,3
8,102.0,6.812571428571428,3
13,103.0,6.6392105263157895,3
18,105.0,5.641071428571428,3
23,106.0,7.156666666666666,3
28,107.0,0.03,0
33,109.0,5.658787878787879,0
38,110.0,0.4113636363636364,0
43,111.0,1.2916666666666667,0
48,100.0,5.791401673640168,3
53,112.0,15.3055,1
58,113.0,6.115416666666667,0
63,114.0,3.1517142857142857,0
68,115.0,0.6742857142857144,0
73,118.0,7.120961538461539,0
78,119.0,1.2416666666666667,0
83,120.0,6.425000000000001,0
88,121.0,30.77636363636364,4
93,122.0,14.756363636363636,1
98,123.0,23.44272727272727,4
103,124.0,8.67,2
108,125.0,4.1575,2
113,126.0,4.290869565217391,2
118,127.0,4.687272727272728,2
123,128.0,14.82,1
128,129.0,0.0764864864864864,2
133,130.0,2.9084848484848487,2
138,131.0,3.7675,2
143,132.0,7.743466666666666,2
148,133.0,1.3015384615384618,2
153,134.0,1.0558333333333334,2
