,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
3,100.0,1.5499999999999998,1
8,102.0,7.402571428571428,1
13,103.0,6.612368421052632,1
18,105.0,6.192142857142857,1
23,106.0,8.913333333333332,1
28,107.0,0.3169230769230769,0
33,109.0,5.489999999999999,0
38,110.0,0.4045454545454545,0
43,111.0,2.2958333333333334,0
48,100.0,5.68765690376569,1
53,112.0,13.3065,0
58,113.0,6.108750000000001,0
63,114.0,3.064857142857143,0
68,115.0,0.3785714285714285,0
73,118.0,7.0588461538461535,0
78,119.0,1.213888888888889,0
83,120.0,5.458125,0
88,121.0,28.531818181818185,4
93,122.0,14.462727272727273,3
98,123.0,24.09818181818182,4
103,124.0,8.974333333333334,3
108,125.0,3.9525,2
113,126.0,4.5169565217391305,2
118,127.0,5.054242424242424,2
123,128.0,15.295,3
128,129.0,0.0851351351351351,2
133,130.0,3.039393939393939,2
138,131.0,3.7525,2
143,132.0,6.677066666666667,2
148,133.0,1.416153846153846,2
153,134.0,1.5608333333333333,2
