,DNo,snr_Girls,SC_snr_Girls_Cluster
3,100.0,12.083846153846157,1
8,102.0,21.700285714285712,1
13,103.0,21.040526315789474,1
18,105.0,9.577857142857145,1
23,106.0,3.02,4
28,107.0,0.803076923076923,4
33,109.0,15.733636363636364,0
38,110.0,4.645,4
43,111.0,6.1125,4
48,100.0,11.85753138075314,1
53,112.0,14.659,0
58,113.0,11.679166666666667,0
63,114.0,14.913428571428572,0
68,115.0,1.67,4
73,118.0,8.890961538461537,0
78,119.0,10.36,0
83,120.0,3.97625,0
88,121.0,23.452727272727277,3
93,122.0,5.46,0
98,123.0,24.14454545454545,3
103,124.0,28.901666666666664,3
108,125.0,9.465,2
113,126.0,4.601304347826087,2
118,127.0,8.207272727272727,2
123,128.0,21.36666666666667,3
128,129.0,2.6424324324324324,2
133,130.0,9.35,2
138,131.0,9.41875,2
143,132.0,10.513733333333333,2
148,133.0,4.609230769230769,2
153,134.0,17.947083333333335,3
