,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
3,100.0,1.4507692307692308,3
8,102.0,6.728,3
13,103.0,6.681842105263158,3
18,105.0,5.257857142857143,3
23,106.0,5.1033333333333335,3
28,107.0,0.1461538461538461,0
33,109.0,6.069393939393939,0
38,110.0,0.4327272727272727,0
43,111.0,0.8375,0
48,100.0,5.909142259414225,3
53,112.0,13.3565,0
58,113.0,6.1308333333333325,0
63,114.0,3.3645714285714288,0
68,115.0,1.0935714285714284,0
73,118.0,7.184807692307692,0
78,119.0,1.3783333333333332,0
83,120.0,6.966875,0
88,121.0,32.82818181818182,2
93,122.0,14.410909090909088,4
98,123.0,25.365454545454543,2
103,124.0,8.327666666666667,1
108,125.0,3.8025,1
113,126.0,4.039565217391305,1
118,127.0,4.29,1
123,128.0,14.45,4
128,129.0,0.1113513513513513,1
133,130.0,2.8000000000000003,1
138,131.0,3.9875,1
143,132.0,9.071333333333332,1
148,133.0,1.2153846153846155,1
153,134.0,0.6454166666666666,1
