,DNo,prim_Overall,SC_prim_Overall_Cluster
3,100.0,0.0,0
8,102.0,5.961142857142858,0
13,103.0,0.6928947368421053,0
18,105.0,0.4171428571428571,0
23,106.0,6.3566666666666665,0
28,107.0,0.0607692307692307,0
33,109.0,1.8445454545454545,0
38,110.0,0.0,0
43,111.0,2.043333333333333,0
48,100.0,3.777015341701534,0
53,112.0,19.572,2
58,113.0,3.1175,0
63,114.0,2.4654285714285717,0
68,115.0,0.155,0
73,118.0,2.231153846153846,1
78,119.0,0.9019444444444444,1
83,120.0,5.640000000000001,1
88,121.0,29.655454545454543,2
93,122.0,13.995454545454544,3
98,123.0,24.531818181818185,2
103,124.0,0.7613333333333333,1
108,125.0,12.4775,3
113,126.0,1.1417391304347826,1
118,127.0,3.082727272727273,1
123,128.0,13.203333333333331,3
128,129.0,0.0702702702702702,4
133,130.0,0.8627272727272727,4
138,131.0,1.6,4
143,132.0,3.4514666666666667,4
148,133.0,0.5784615384615385,4
153,134.0,8.692083333333333,4
