,DNo,prim_Boys,SC_prim_Boys_Cluster
3,100.0,0.0176923076923076,1
8,102.0,6.265428571428571,1
13,103.0,0.8489473684210528,1
18,105.0,0.5092857142857142,1
23,106.0,3.76,1
28,107.0,0.0223076923076923,1
33,109.0,1.9651515151515149,1
38,110.0,0.0,1
43,111.0,1.1108333333333331,1
48,100.0,3.674379358437936,1
53,112.0,12.8945,0
58,113.0,3.8,0
63,114.0,2.581714285714286,0
68,115.0,0.1699999999999999,0
73,118.0,2.405192307692308,0
78,119.0,0.8536111111111111,0
83,120.0,8.529375,3
88,121.0,29.86,4
93,122.0,14.574545454545454,3
98,123.0,22.376363636363635,4
103,124.0,0.748,2
108,125.0,10.4275,3
113,126.0,1.2404347826086954,2
118,127.0,3.501212121212121,2
123,128.0,12.863333333333337,3
128,129.0,0.0699999999999999,2
133,130.0,0.8072727272727273,2
138,131.0,1.48,2
143,132.0,3.4719999999999995,2
148,133.0,0.5184615384615385,2
153,134.0,9.001666666666667,2
