,DNo,prim_Girls,SC_prim_Girls_Cluster
3,100.0,0.0,1
8,102.0,5.769142857142857,1
13,103.0,0.6205263157894736,1
18,105.0,0.3453571428571428,1
23,106.0,10.533333333333331,4
28,107.0,0.103076923076923,1
33,109.0,1.861212121212121,1
38,110.0,0.0,1
43,111.0,3.606666666666667,1
48,100.0,3.767357043235704,1
53,112.0,17.069,4
58,113.0,2.5925,3
63,114.0,2.3585714285714285,3
68,115.0,0.3135714285714286,3
73,118.0,2.101153846153846,3
78,119.0,0.9847222222222224,3
83,120.0,5.45125,3
88,121.0,29.89090909090909,0
93,122.0,13.162727272727272,0
98,123.0,26.54909090909091,0
103,124.0,0.9503333333333333,2
108,125.0,14.6725,0
113,126.0,1.1056521739130434,2
118,127.0,2.635757575757576,2
123,128.0,13.798333333333332,0
128,129.0,0.087027027027027,2
133,130.0,0.9696969696969696,2
138,131.0,1.775,2
143,132.0,3.472266666666667,2
148,133.0,0.6630769230769231,2
153,134.0,8.448333333333332,2
