,DNo,snr_Overall,SC_snr_Overall_Cluster
3,100.0,13.791538461538462,0
8,102.0,21.96,0
13,103.0,20.18605263157895,0
18,105.0,10.521428571428572,0
23,106.0,3.65,4
28,107.0,1.5192307692307692,4
33,109.0,18.583030303030306,0
38,110.0,5.821363636363636,4
43,111.0,4.554166666666666,4
48,100.0,12.402189679218967,0
53,112.0,7.8955,4
58,113.0,12.299583333333333,0
63,114.0,16.59257142857143,0
68,115.0,2.6292857142857144,3
73,118.0,9.605384615384615,3
78,119.0,10.418888888888889,3
83,120.0,3.018125,3
88,121.0,24.67363636363636,1
93,122.0,14.403636363636364,3
98,123.0,22.30545454545455,1
103,124.0,30.70733333333333,1
108,125.0,7.135,2
113,126.0,4.654782608695652,2
118,127.0,8.64969696969697,2
123,128.0,21.456666666666667,1
128,129.0,4.896756756756757,2
133,130.0,10.73121212121212,2
138,131.0,8.66875,2
143,132.0,10.481866666666669,2
148,133.0,4.446923076923077,2
153,134.0,19.24,1
