,DNo,prim_Overall,General_prim_Overall_Cluster
0,13001,0.0,1
5,13002,0.0,1
10,13003,7.91,4
15,13004,8.54,4
20,13005,2.72,1
25,13006,0.0,1
30,13007,0.0,1
35,13008,0.0,1
40,13009,0.0,1
45,13010,1.6,3
50,13011,0.19,3
55,13012,0.0,3
60,13013,0.0,3
65,13014,0.0,3
70,13015,0.0,3
75,13016,0.0,2
80,13017,0.0,2
85,13018,1.99,2
90,13019,0.0,2
95,13020,3.8,2
100,13021,4.53,2
105,13022,5.55,2
110,13023,2.22,2
115,13024,0.0,0
120,13025,0.0,0
125,13026,0.0,0
130,13027,0.0,0
135,13028,0.0,0
140,13029,0.0,0
145,13030,0.25,0
150,13031,0.0,0
155,13032,7.18,0
160,13033,0.0,0
