,DNo,snr_Boys,General_snr_Boys_Cluster
0,13001,20.86,0
5,13002,30.8,2
10,13003,22.34,0
15,13004,15.73,0
20,13005,40.02,2
25,13006,32.6,2
30,13007,46.83,2
35,13008,38.55,2
40,13009,32.18,2
45,13010,10.31,0
50,13011,12.67,0
55,13012,14.12,0
60,13013,36.42,3
65,13014,33.28,3
70,13015,26.41,3
75,13016,36.66,3
80,13017,32.0,3
85,13018,34.67,3
90,13019,34.29,3
95,13020,30.78,3
100,13021,34.39,3
105,13022,23.59,4
110,13023,31.32,3
115,13024,38.0,1
120,13025,32.6,3
125,13026,25.53,4
130,13027,40.31,1
135,13028,25.69,4
140,13029,28.99,1
145,13030,34.68,1
150,13031,32.23,1
155,13032,39.07,1
160,13033,30.05,1
