,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,13001,1.75,2
5,13002,0.71,2
10,13003,1.14,2
15,13004,7.83,2
20,13005,0.68,2
25,13006,3.56,2
30,13007,6.01,2
35,13008,3.39,2
40,13009,3.04,2
45,13010,1.05,0
50,13011,0.0,0
55,13012,2.03,0
60,13013,6.6,0
65,13014,0.07,0
70,13015,3.13,0
75,13016,1.2,0
80,13017,0.46,0
85,13018,3.52,0
90,13019,0.31,0
95,13020,2.98,0
100,13021,5.78,0
105,13022,6.27,0
110,13023,4.95,0
115,13024,0.0,1
120,13025,1.18,1
125,13026,1.24,1
130,13027,1.32,1
135,13028,0.8,1
140,13029,1.51,1
145,13030,5.13,1
150,13031,4.8,1
155,13032,4.04,1
160,13033,0.71,1
