,DNo,prim_Girls,General_prim_Girls_Cluster
0,13001,0.0,0
5,13002,0.0,0
10,13003,7.75,0
15,13004,7.71,0
20,13005,1.14,0
25,13006,0.0,0
30,13007,0.0,0
35,13008,0.0,0
40,13009,0.0,0
45,13010,1.9,0
50,13011,0.33,0
55,13012,1.59,0
60,13013,0.0,1
65,13014,0.0,1
70,13015,0.0,1
75,13016,0.0,1
80,13017,0.0,1
85,13018,3.07,1
90,13019,0.0,1
95,13020,4.28,1
100,13021,3.92,1
105,13022,4.85,1
110,13023,1.93,2
115,13024,0.0,2
120,13025,0.0,2
125,13026,0.0,2
130,13027,0.0,2
135,13028,0.0,2
140,13029,0.0,2
145,13030,0.2,2
150,13031,0.0,2
155,13032,6.29,2
160,13033,0.0,2
