,DNo,snr_Girls,General_snr_Girls_Cluster
0,13001,19.85,0
5,13002,22.78,0
10,13003,8.11,3
15,13004,15.57,0
20,13005,33.87,2
25,13006,37.1,2
30,13007,43.6,2
35,13008,38.62,2
40,13009,29.29,0
45,13010,3.41,3
50,13011,8.93,3
55,13012,26.42,0
60,13013,42.67,2
65,13014,24.05,0
70,13015,30.84,1
75,13016,33.18,1
80,13017,35.06,1
85,13018,36.62,1
90,13019,35.24,1
95,13020,25.43,4
100,13021,36.25,1
105,13022,30.6,1
110,13023,30.79,1
115,13024,35.75,1
120,13025,32.99,1
125,13026,22.09,4
130,13027,40.65,1
135,13028,24.51,4
140,13029,28.82,4
145,13030,35.96,1
150,13031,27.22,4
155,13032,28.89,4
160,13033,31.38,4
