,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,13001,3.81,2
5,13002,1.41,2
10,13003,2.88,2
15,13004,8.91,2
20,13005,1.62,2
25,13006,4.48,2
30,13007,3.66,2
35,13008,1.63,2
40,13009,4.64,2
45,13010,1.26,0
50,13011,0.0,0
55,13012,2.04,0
60,13013,4.56,0
65,13014,0.79,0
70,13015,4.53,0
75,13016,1.51,0
80,13017,0.33,0
85,13018,3.28,0
90,13019,0.2,0
95,13020,2.77,0
100,13021,6.47,0
105,13022,6.65,0
110,13023,5.76,0
115,13024,0.0,1
120,13025,1.48,1
125,13026,1.05,1
130,13027,3.3,1
135,13028,1.66,1
140,13029,0.68,1
145,13030,5.61,1
150,13031,7.17,1
155,13032,4.61,1
160,13033,0.0,1
