,DNo,prim_Boys,General_prim_Boys_Cluster
0,13001,0.0,1
5,13002,0.0,1
10,13003,8.05,1
15,13004,9.33,1
20,13005,4.06,1
25,13006,0.0,1
30,13007,0.0,1
35,13008,0.0,1
40,13009,0.28,1
45,13010,1.34,2
50,13011,0.07,2
55,13012,0.0,2
60,13013,0.0,2
65,13014,0.0,2
70,13015,0.61,2
75,13016,0.0,2
80,13017,0.0,2
85,13018,1.04,2
90,13019,0.0,2
95,13020,3.36,0
100,13021,5.07,0
105,13022,6.15,0
110,13023,2.48,0
115,13024,0.0,0
120,13025,0.0,0
125,13026,0.0,0
130,13027,0.0,0
135,13028,0.0,0
140,13029,0.0,0
145,13030,0.28,0
150,13031,0.0,0
155,13032,7.94,0
160,13033,0.0,0
