,School Name
0,GOVRNT SEC HIGH SCHOOL JUHAPURA
1,GOVERNMENT GIRLS SCHOOL RAIKHAD
2,"MODEL  SCHOOL, SANAND"
3,RMSA GOVERNMENT SCHOOL
4,"MODEL SCHOOL, RAJODA"
5,GOVERMENT  SECONDARY  SCHOOL
6,GOVERMENT SECONDARY SCHOOL
7,RMSA GOVERNMENT SCHOOL
8,MODEL SCHOOL BHOJAWA
9,RMSA GOVERNMENT SCHOOL
10,RMSA GOVERNMENT SCHOOL
11,RMSA GOVERNMENT SCHOOL
12,GOVERMENT SECONDARY SCHOOL
13,RMSA GOVERNMENT SCHOOL
14,"RMSA GOVERNMENT SCHOOL,DEVDHOLERA"
15,ADARSH NIVASI SARKARI BOYS SCHOOL
16,RMSA GOVERNMENT SCHOOL
17,RMSA GOVERNMENT SCHOOL
18,RMSA GOVERNMENT SCHOOL
19,RMSA GOVERNMENT SCHOOL
20,GOVERNMENT HIGH SECONDARY  SCHOOL
21,Government Secondary School
22,RMSA GOVERNMENT SCHOOL
23,SARKARI MADHYAMIK SHALA RMSA
24,"GOVT HIGHER SECONDARY SCHOOL, SHIYAL?1"
25,KOKTA RMSA SCHOOL
26,RMSA GOVERNMENT SCHOOL
27,SHETH C.L.HINDI HIGH SCHOOL
28,SHREE MUKTAJIVAN VIDHYALAYA
29,THE H.B.K. NEW HIGH SCHOOL
30,V.V.TOMAR HINDI H.SECON.SCHOOL
31,SHREE MADHYAMIK SHALA
32,F.D.HIGH SCHOOL FOR GIRLS
33,F D HIGH SEC SCHOOL
34,RASTRA BHARATI HINDI HIGH SCHOOL
35,JAY SOMNATH HIGH SEC GUJ SCHOOL
36,SARVAJANIK MADHYAMIKSHALA
37,VISHWA VIDHYALAYA
38,GYANDA GIRLS HIGH SCHOOL
39,RAJASTHAN HINDI HIGH SCHOOL
40,VIDHYANAGAR HIGH SCHOOL
41,NEW MEGHDOOT VIDHYA VIHAR HIGH SEC
42,A.K.VIDHYA MANDIR BAVALA
43,D.A.VIDHYAMANDIR DHANDHUKA
44,"AXAY HIGH SCHOOL, BAPUNAGAR"
45,SHETH C.N. VIDHYALAYA AMBAWADI
46,SETH R.T.AGRAWAL HINDI
47,J.L HIGHER SEC SCHOOL
48,BHAGVATI VIDHYALAYA (HINDI)
49,PRAKASH HIGH SCHOOL
50,K.B.SHAH VINAY MANDIR
51,M B PATEL GYAN JYOT V V HIGH SCHOOL
52,SHARDA VIDHYA MANDIR
53,DIWAN  BALLUBHAI MADHYAMIC SHALA
54,DIWAN BALLUBHAI MADHYAMIKSHALA
55,SHREE JIVAN SADHANA H.SECON.SCHOOL
56,SHETH R.T.NEW EDU. HIG.SECO. SCHOOL
57,SHEETL SAURABH HINDI MADHYAMIK VI
58,BHAVANA HIGHER SEC VIDHYALAYA
59,ST. XAVIERS HIGH SCHOOL
60,THE NEW AGE HIGH SCHOOL
61,SHETH HASANLI HIGH SCHOOL
62,SHRI R.J.PATEL SHRIJI  VIDHYALAY
63,SANKET GNANSAGAR VIDHYALAY
64,A.G.HIGH SCHOOL & G & PARIKH H.S.S.
65,C.M.THAKER HIGH SCHOOL
66,POOJA VIDHYALAY
67,SMT M.C. AMIN GIRLS HIGH SCHOOL
68,SHRADDHA VIDHYAMANDIR
69,SRI SWAMINARAYAN HIGH SCHOOL
70,SHANTINIKETAN VIDHYALAYA
71,I P MISSION HIGH SCHOOL HIGHTHER S
72,ANJUMANE ISLAM HIGH SCHOOL
73,SHREE VIDYANAGAR HIGH SCHOOL
74,SHAKTI VIDHYALAYA
75,"NAVYUG VIDYALAYA, NARODA"
76,RAGHUNATH HINDI HR.SEC. SCHOOL
77,THE BIRLA AND HARJIVANDAS HIGH SCHOOL
78,AMRUT HIGH SCHOOL
79,F.D. HIGH SCHOOL FOR BOYS
80,VIJAYNAGAR SECONDARY SCHOOL
81,BHAVANA GIRLS HIGH  SEC VIDHYALAYA
82,GAYATRI VIDHYA VIHAR
83,M.K. SEC & HIGHER SECONDARY SCHOOL
84,GURUKRUPA VIDHYALAY
