Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
1,KACHCHH,LAKHAPAT,KAPURASI,SHRI GOVERNMENT HIGH SCHOOL,2,370601
2,KACHCHH,LAKHAPAT,PANDHRO,GOVERNMENT HIGH SCHOOL,2,370601
3,KACHCHH,LAKHAPAT,GHADULI,GOVERMENT HIGH SCHOOL,2,370627
4,KACHCHH,LAKHAPAT,NARAYAN SAROVAR,GOVERNMENT HIGHSCHOOL N SAROVAR,4,370601
5,KACHCHH,LAKHAPAT,DAYAPAR,GOVERNMENT HIGHER SECONDARY SCHOOL,2,370630
6,KACHCHH,LAKHAPAT,DAYAPAR,MODEL SCHOOL DAYAPAR,3,370630
7,KACHCHH,LAKHAPAT,HARODA,GOVERNMENT HIGHSCHOOL HARODA,2,370625
8,KACHCHH,LAKHAPAT,BARANDA,GOVERNMENT HIGH SCHOOL BARANDA,4,370511
9,KACHCHH,LAKHAPAT,MATA NA MADH,GOVT. HIGH SCHOOL.MATANA MADH,2,370625
10,KACHCHH,LAKHAPAT,SARAN MOTI,"GOVERNMENT HIGH SCHOOL, SARAN MOTI",1,370625
11,KACHCHH,RAPAR,BELA,SHREE GOVERNMENT SECONDARY SCHOOL,2,370165
12,KACHCHH,RAPAR,BALASAR,MODEL DEY SCHOOL BALASAR,2,370165
13,KACHCHH,RAPAR,FATEHGADH,GOVERNMENT HIGH SCHOOL,6,370165
14,KACHCHH,RAPAR,RAVMOTI,SHREE GOVERNMENT HIGH SCHOOL,2,370165
15,KACHCHH,RAPAR,SUVAL,GOVERNMENT HIGH SCHOOL,2,370165
16,KACHCHH,RAPAR,HAMIRPAR MOTI,GOVT. HIGH SCHOOL MOTI HAMIRPAR,2,370155
17,KACHCHH,RAPAR,MODA,GOVERNMENT SCHOOL MODA,4,370165
18,KACHCHH,RAPAR,ADESAR,SHRI GOVERNMENT HIGHER SEC SCHOOL,2,370155
19,KACHCHH,RAPAR,BHIMASAR,SHRI GOVERNMENT HIGHER SEC  SCHOOL,2,370160
20,KACHCHH,RAPAR,PADAMPAR,SHRI GOVERNMENT HIGH SCHOOL,2,370165
21,KACHCHH,RAPAR,PALANSVA,GOVERNMENT  SCHOOL,4,370155
22,KACHCHH,RAPAR,KIDIYANAGAR,SHRI GOVERNMENT HIGH SCHOOL,2,370165
23,KACHCHH,RAPAR,CHITROD,SHRI GOVERNMENT HIGH SCHOOL,2,370145
24,KACHCHH,RAPAR,GAGODAR,GOVERNMENT HIGH SCHOOL GAGODAR,8,370145
25,KACHCHH,RAPAR,KUMBHARIYA,GOV HIGH SCHOOL KUMBHARIYA,1,370155
26,KACHCHH,RAPAR,BHUTAKIYA,GOV HIGH BHUTAKIYA,1,370155
27,KACHCHH,RAPAR,RAPAR THALUKA,GOVERNMENT HIGH SCHOOL RAPAR,12,370165
28,KACHCHH,RAPAR,RAPAR THALUKA,MODEL SCHOOL RAPAR,2,370165
29,KACHCHH,RAPAR,NUTAN SANVA,GOV HIGH SCHOOL NUTAN SANVA,1,370155
30,KACHCHH,BHACHAU,JANAN,GOVERNMENT HIGH SCHOOL,2,370165
31,KACHCHH,BHACHAU,BHARUDIA,GOV HIGH SCHOOL BHARUDIYA,2,370140
32,KACHCHH,BHACHAU,KADOL,GOV HIGH SCHOOL KADOL,1,370140
33,KACHCHH,BHACHAU,MANFARA,THE GOVERNMENT HIGH SCHOOL MANFARA,4,370140
34,KACHCHH,BHACHAU,ADHOI,GOVERNMENT HIGH SCHOOL ADHOI,6,370135
35,KACHCHH,BHACHAU,VONDH,GOVERNMENT HIGH SCHOOL VONDH,2,370140
36,KACHCHH,BHACHAU,SAMAKHIARI,MODEL DAY SCHOOL,3,370150
37,KACHCHH,BHACHAU,JANGI,SHRI GOVERNMENT HIGH SCHOOL JANGI,2,370150
38,KACHCHH,BHACHAU,KHAROI,GOVERNMENT HIGH SCHOOL KHAROI,2,370140
39,KACHCHH,BHACHAU,BHACHAU THALUKA,MODEL SCHOOL BHACHAU,3,370140
40,KACHCHH,BHACHAU,SHETARVAV,GOVERNMENT HIGH SCHOOL LALIYANA,2,370150
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
41,KACHCHH,BHACHAU,BHAVANIPUR,GOVERNMENT HIGH SCHOOL NANDGAM,2,370140
42,KACHCHH,BHACHAU,BHACHAU W- NO 6,GOVT HIGHSCHOOL MOMAYMORA,2,370140
43,KACHCHH,ANJAR,BUDHARMORA,GOV HIGH SCHOOL BUDHARMORA,1,370115
44,KACHCHH,ANJAR,DUDHAI,GOVT HIGH SCHOOL DUDHAI,2,370020
45,KACHCHH,ANJAR,NAVAGAM,GOV HIGH SCHOOL NAVAGAM,2,370010
46,KACHCHH,ANJAR,RATNAL,SHRI GOVERNMENT HIGH SCHOOL RATNAL,6,370105
47,KACHCHH,ANJAR,TUNA,"SHRI GOVERNMENT HIGH SCHOOL ,TUNA",2,370205
48,KACHCHH,ANJAR,SAPEDA,"SHRI GOVERNMENT HIGH SCHOOL,SAPEDA",2,370105
49,KACHCHH,ANJAR,BHIMASAR,"GOVT. SECONDARY SCHOOL ,BHIMASAR",2,370240
50,KACHCHH,ANJAR,VARSAMEDI,"SHRI GOVT. HIGH SCHOOL,VARSAMEDI",2,370110
51,KACHCHH,ANJAR,KHAMBHARA,"SHRI GOVT.HIGH SCHOOL, KHAMBHARA",2,370110
52,KACHCHH,ANJAR,CHANDIYA,"SHRI GOVRNMENT HIGH SCHOOL,CHANDIYA",2,370130
53,KACHCHH,ANJAR,BHUVAD,"SHRI GOVERNMENT HIGH SCHOOL,BHUVAD",2,370130
54,KACHCHH,ANJAR,CHANDRODA,"SHRI GOVT. HIGH SCHOOL,CHANDRODA",2,370130
55,KACHCHH,ANJAR,VALADIYA BITTA (EAST),"GOVT.HIGH SCHOOL,BITTA VALADIYA",2,370110
56,KACHCHH,ANJAR,SANGHAD,"SHRI GOVT.HIGH SCHOOL , SANGHAD",4,370205
57,KACHCHH,ANJAR,ANJAR,"SHETH D.V.GOVT.HIGH SCHOOL,ANJAR",10,370110
58,KACHCHH,ANJAR,ANJAR,K.K.M.S. GIRLS HIGH SCHOOL,30,370110
59,KACHCHH,ANJAR,ANJAR,MODEL SCHOOL - ANJAR,3,370110
60,KACHCHH,BHUJ,KHAVADA,SARKARI UCHH MADHYMIK SHALA,2,370510
61,KACHCHH,BHUJ,DINARA,GOV HIGH SCHOOL DINARA,1,370510
62,KACHCHH,BHUJ,KURAN,SHRI GOV HIGH SCHOOL,2,370510
63,KACHCHH,BHUJ,KUNARIYA (JAM),SHRI GOV HIGH SCHOOL,2,370510
64,KACHCHH,BHUJ,KHARI,SHRI GOV HIGH SCHOOL,2,370510
65,KACHCHH,BHUJ,HODKA,GOV HIGH SCHOOL DHORDO,2,370510
66,KACHCHH,BHUJ,DHORI,GOV.HIGH SCHOOL,4,370001
67,KACHCHH,BHUJ,SUMARASAR-SHEKHAVALI,GOV HIGH SCHOOL SUMARASAR SHEKH,2,370001
68,KACHCHH,BHUJ,JURIYA,GOV HIGH SCHOOL ZURA,1,370001
69,KACHCHH,BHUJ,LODAI,GOVT.HIGH SEC SCHOOL,8,370001
70,KACHCHH,BHUJ,JAWAHARNAGAR,SHRI GOV HIGH SCHOOL,2,370020
71,KACHCHH,BHUJ,DAGALA,GOV HIGH SCHOOL DAGALA,1,370220
72,KACHCHH,BHUJ,CHAPRELI,GOV HIGH SCHOOL  CHAPREDI,1,370105
73,KACHCHH,BHUJ,NAHTARKUI,GOV HIGH SCHOOL NATHARKUI,1,370615
74,KACHCHH,BHUJ,RAYDHANPAR,GOV HIGH RAYDHANPAR,1,370001
75,KACHCHH,BHUJ,PADHAR,GOV.HIGH SCHOOL,2,370105
76,KACHCHH,BHUJ,DESHALPAR,GOV HIGH SCHOOL,6,370040
77,KACHCHH,BHUJ,SAMATRA,GOV HIGH SCHOOL SAMTRA,1,370040
78,KACHCHH,BHUJ,REHA MOTA,GOV HIGH SCHOOL,2,370105
79,KACHCHH,BHUJ,DAHINSARA,GOV HIGH SCHOOL,4,370485
80,KACHCHH,BHUJ,MADHAPAR,MODEL SCHOOL BHUJ,2,370020
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
81,KACHCHH,BHUJ,BHUJ-2,INDIRABAI GIRLS HIGH SCHOOL,29,370001
82,KACHCHH,BHUJ,BHUJ-2,ALFRED HIGH SCHOOL,22,370001
83,KACHCHH,NAKHATRANA,VANG,GOVERMENT HIGH SCHOOL VANG,8,370001
84,KACHCHH,NAKHATRANA,DESHALPAR,GOVERMENT SECONDERY SCHOOL DESALPAR G,2,370605
85,KACHCHH,NAKHATRANA,KHOMBHDI MOTI,"GOVERNMENT HIGH SCHOOL, KHOMBHADI MOTI",1,370670
86,KACHCHH,NAKHATRANA,MATHAL,GOVERMENT HIGHSCHOOL MATHAL,2,370605
87,KACHCHH,NAKHATRANA,DEVISAR,GOVERMENT HIGH SCHOOL DEVISAR,2,370665
88,KACHCHH,NAKHATRANA,NAKHATRANA,SETH K V HIGH SCHOOL NAKHATRANA,12,370615
89,KACHCHH,NAKHATRANA,MANGVANA,GOVERMENT HIGH SCHOOL MANGAVANA,5,370030
90,KACHCHH,ABDASA,VAYOR,"SHRI GOVERNMENT HIGH SCHOOL,VAYOR",4,370511
91,KACHCHH,ABDASA,GOYLA,"SHRI GOVERNMENT SCHOOL,GOYALA",2,370655
92,KACHCHH,ABDASA,NALIYA,MODEL SCHOOL ABDASA,4,370655
93,KACHCHH,ABDASA,VAMOTI NANI,GOV HIGH SCHOOL VAMOTI NANI,1,370650
94,KACHCHH,ABDASA,JAKHAU,SHRI GOVERNMENT HIGH SCHOOL JAKHAU,3,370640
95,KACHCHH,ABDASA,VANKU,"SHRI GOVERNMENT HIGH SCHOOL,VANKU",2,370645
96,KACHCHH,ABDASA,NAREDI,GOV.HIGH SECONDARY SCHOOL NAREDI,4,370030
97,KACHCHH,ABDASA,HAJAPAR,SHRI GOVERNMENT HIGH SCHOOL HAJAPAR,2,370650
98,KACHCHH,ABDASA,KOTHARA,GOVT HIGHER SEC.SCHOOL KOTHARA,2,370645
99,KACHCHH,ABDASA,DUMRA,GOVE.HIGH SECONDARY SCHOOL,4,370490
100,KACHCHH,MANDVI,BHERAIYA,GOV HIGH SCHOOL BHERAIYA,1,370445
101,KACHCHH,MANDVI,RATNAPAR,GOV HIGH SCHOOL RATNAPAR,1,370445
102,KACHCHH,MANDVI,RAMPAR,GOV HIGH SCHOOL RAMPAR,1,370445
103,KACHCHH,MANDVI,BAYATH,GOV HIGH SCHOOL BAYATH,1,370475
104,KACHCHH,MANDVI,BADA,GOVT. HIGH SCHOOL BADA,2,370475
105,KACHCHH,MANDVI,GODHRA,B K GOVT. HIGH SCHOOL,4,370450
106,KACHCHH,MANDVI,RAYAN MOTI,GOV HIGH SCHOOL MOTI RAYAN,1,370465
107,KACHCHH,MANDVI,PIPARI,GOVT. HIGH SCHOOL PIPARI,2,370460
108,KACHCHH,MANDVI,GUNDIYALI,GOVT. HIGH SCHOOL GUNDIYALI,2,370455
109,KACHCHH,MUNDRA,PATRI,GANDHI VIDYALAY,6,370425
110,KACHCHH,MUNDRA,KARAGOGA,GOVT.HIGH SCHOOL KARAGHOGHA,2,370415
111,KACHCHH,MUNDRA,KUNDRODI,GOV HIGH SCHOOL KUNDRODI,2,370410
112,KACHCHH,MUNDRA,VOVAR,GOVT.HIGH SCHOOL VOVAR,2,370410
113,KACHCHH,MUNDRA,BHADRESAR,GOVERMENT HIGHER SECONDARY SCHOOL  BHADRESHWAR,2,370410
114,KACHCHH,MUNDRA,KHAKHAR MOTI,GOVT.HIGH SCHOOL MOTI KHAKHAR,2,370435
115,KACHCHH,MUNDRA,KANDAGARA MOTA,GOVERNMENT HIGH SCHOOL,2,370435
116,KACHCHH,MUNDRA,MOTI BHUJPAR,GOVERNMENT HIGH SCHOOL BHUJPUR,4,370405
117,KACHCHH,MUNDRA,NAVINAL,GOVT.HIGH SCHOOL NAVINAL,2,370405
118,KACHCHH,MUNDRA,JARPARA,GOVERNMENT HIGH SCHOOL,5,370405
119,KACHCHH,MUNDRA,DHRAB,GOV HIGH SCHOOL DHARAB,2,370421
120,KACHCHH,MUNDRA,MUNDRA,GOVERNMENT HIGH SCHOOL MUNDRA,2,370421
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
121,KACHCHH,GANDHIDHAM,PADANA,"GOVT. HIGH SCHOOL, PADANA",2,370240
122,KACHCHH,GANDHIDHAM,MITHI ROHAR,GOVT HIGH SCHOOL MITHI ROHAR,2,370240
