,Name Of District,Cluster_Label
0,Ahmedabad,6
1,Amreli,5
2,Anand,7
3,Aravalli,3
4,Banas Kantha,4
5,Bharuch,0
6,Bhavnagar,0
7,Botad,4
8,Chhotaudepur,0
9,Devbhoomi Dwarka,4
10,Dohad,2
11,Gandhinagar,0
12,Gir Somnath,3
13,Jamnagar,0
14,Junagadh,3
15,Kachchh,1
16,Kheda,7
17,Mahesana,9
18,Mahisagar,5
19,Morbi,2
20,Narmada,0
21,Navsari,6
22,Panch Mahals,2
23,Patan,4
24,Porbandar,0
25,Rajkot,8
26,Sabar Kantha,5
27,Surat,8
28,Surendranagar,9
29,Tapi,0
30,The Dangs,1
31,Vadodara,9
32,Valsad,6
