Sr. No,District Name,Taluka,cluname,Village Name,schcd,School Name,"SchoolManagement",School Category,rururb
1,AHMEDABAD,CITY,SANKALITNAGAR,GYASPUR,24070500315,GOVRNT SEC HIGH SCHOOL JUHAPURA,"Department ofEducation","Secondary with HigherSecondary",Rural
2,AHMEDABAD,AMC,RAIKHAD,RAIKHAD,24071200538,GOVERNMENT GIRLS SCHOOL RAIKHAD,"Department ofEducation","Secondary with HigherSecondary",Urban
3,AHMEDABAD,SANAND,KUMAR SHALA ? 1,SANAND,24070407756,"MODEL  SCHOOL, SANAND","Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Urban
4,AHMEDABAD,SANAND,KHINCHA,JUVAL,24070403702,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
5,AHMEDABAD,BAVLA,"NAGAR PRATHMIKSHALA",RAJODA,24071004404,"MODEL SCHOOL, RAJODA","Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Rural
6,AHMEDABAD,DHOLKA,PISAVADA,PISAWADA,24070705302,GOVERMENT  SECONDARY  SCHOOL,"Department ofEducation",Secondary Only,Rural
7,AHMEDABAD,SANAND,GORAJ,GORAJ,24070402803,GOVERMENT SECONDARY SCHOOL,"Department ofEducation",Secondary Only,Rural
8,AHMEDABAD,VIRAMGAM,ZEZARA,JETAPUR,24070302802,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
9,AHMEDABAD,VIRAMGAM,KALIYANA,BHOJAWA,24070300604,MODEL SCHOOL BHOJAWA,"Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Rural
10,AHMEDABAD,SANAND,RETHAL,ZAMP,24070409802,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
11,AHMEDABAD,SANAND,KHINCHA,KHICHA,24070404202,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
12,AHMEDABAD,DHOLERA,HEBATPUR,HEBATPUR,24071300903,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
13,AHMEDABAD,DHOLERA,HEBATPUR,SODHI,24071302802,GOVERMENT SECONDARY SCHOOL,"Department ofEducation",Secondary Only,Rural
14,AHMEDABAD,BAVLA,BALDANA,KESHARADI,24071003102,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
15,AHMEDABAD,BAVLA,METAL,DEVDHOLERA,24071001302,"RMSA GOVERNMENT SCHOOL,DEVDHOLERA",RMSA School,Secondary Only,Rural
16,AHMEDABAD,CITY,RANIP ? 3,RANIP?3,24070501138,ADARSH NIVASI SARKARI BOYS SCHOOL,"Tribal/SocialWelfare Dept.",Secondary Only,Urban
17,AHMEDABAD,SANAND,SANATHAL,SANATHAL,24070407803,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
18,AHMEDABAD,DHOLKA,VAUTHA,VIRPUR,24070708102,RMSA GOVERNMENT SCHOOL,"Department ofEducation",Secondary Only,Rural
19,AHMEDABAD,SANAND,ZOLAPUR,CHARAL,24070401102,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
20,AHMEDABAD,DHOLKA,RAMPUR,SATHAL,24070706403,RMSA GOVERNMENT SCHOOL,RMSA School,Secondary Only,Rural
