Unnamed: 0,Location,Latitude,Longitude
0,"GOVRNT SEC HIGH SCHOOL JUHAPURA, GYASPUR, AHMEDABAD, PIN Code=370601 Gujarat",,
1,"GOVERNMENT GIRLS SCHOOL RAIKHAD, RAIKHAD, AHMEDABAD, PIN Code=370601 Gujarat",,
2,"MODEL  SCHOOL, SANAND, SANAND, AHMEDABAD, PIN Code=370627 Gujarat",,
3,"RMSA GOVERNMENT SCHOOL, JUVAL, AHMEDABAD, PIN Code=370601 Gujarat",,
4,"MODEL SCHOOL, RAJODA, RAJODA, AHMEDABAD, PIN Code=370630 Gujarat",,
5,"GOVERMENT  SECONDARY  SCHOOL, PISAWADA, AHMEDABAD, PIN Code=370630 Gujarat",11.477802,77.866135
6,"GOVERMENT SECONDARY SCHOOL, GORAJ, AHMEDABAD, PIN Code=370625 Gujarat",11.477802,77.866135
7,"RMSA GOVERNMENT SCHOOL, JETAPUR, AHMEDABAD, PIN Code=370511 Gujarat",,
8,"MODEL SCHOOL BHOJAWA, BHOJAWA, AHMEDABAD, PIN Code=370625 Gujarat",,
9,"RMSA GOVERNMENT SCHOOL, ZAMP, AHMEDABAD, PIN Code=370625 Gujarat",,
10,"RMSA GOVERNMENT SCHOOL, KHICHA, AHMEDABAD, PIN Code=370165 Gujarat",,
11,"RMSA GOVERNMENT SCHOOL, HEBATPUR, AHMEDABAD, PIN Code=370165 Gujarat",,
12,"GOVERMENT SECONDARY SCHOOL, SODHI, AHMEDABAD, PIN Code=370165 Gujarat",11.477802,77.866135
13,"RMSA GOVERNMENT SCHOOL, KESHARADI, AHMEDABAD, PIN Code=370165 Gujarat",,
14,"RMSA GOVERNMENT SCHOOL,
DEVDHOLERA, DEVDHOLERA, AHMEDABAD, PIN Code=370165 Gujarat",,
15,"ADARSH NIVASI SARKARI BOYS SCHOOL, RANIP?3, AHMEDABAD, PIN Code=370155 Gujarat",,
16,"RMSA GOVERNMENT SCHOOL, SANATHAL, AHMEDABAD, PIN Code=370165 Gujarat",,
17,"RMSA GOVERNMENT SCHOOL, VIRPUR, AHMEDABAD, PIN Code=370155 Gujarat",,
18,"RMSA GOVERNMENT SCHOOL, CHARAL, AHMEDABAD, PIN Code=370160 Gujarat",,
19,"RMSA GOVERNMENT SCHOOL, SATHAL, AHMEDABAD, PIN Code=370165 Gujarat",,
20,"GOVERNMENT HIGH SECONDARY  SCHOOL, UPARDAL, AHMEDABAD, PIN Code=370155 Gujarat",13.11531085,80.0632589329288
21,"Government Secondary School, KHORAJ, AHMEDABAD, PIN Code=370165 Gujarat",11.2244426,78.1647533
22,"RMSA GOVERNMENT SCHOOL, SINDHREJ, AHMEDABAD, PIN Code=370145 Gujarat",,
