,DNo,snr_Boys,SC_snr_Boys_Cluster
2,12901,7.4,1
7,12902,6.91,1
12,12903,5.73,1
17,12904,12.18,1
22,12905,6.55,1
27,12906,2.71,0
32,12907,7.12,0
37,12908,6.3,0
42,12909,3.09,0
47,12910,7.3,0
52,12911,4.36,0
57,12912,6.11,0
62,12913,6.83,0
67,12914,6.79,0
72,12915,9.42,0
77,12916,3.57,3
82,12917,2.37,3
87,12918,6.79,3
92,12919,4.97,3
97,12920,6.65,3
102,12921,5.75,3
107,12922,9.39,4
112,12923,9.36,4
117,12924,8.19,4
122,12926,8.85,4
127,12925,7.04,4
132,12927,7.88,4
137,12928,8.84,4
142,12929,11.43,2
147,12930,7.61,2
152,12931,10.18,2
157,12932,10.31,2
162,12933,5.31,2
167,12934,5.67,2
172,12935,9.28,2
177,12936,4.79,2
182,12937,8.74,2
