,DNo,prim_Boys,SC_prim_Boys_Cluster
2,12901,0.0,0
7,12902,0.42,0
12,12903,0.0,0
17,12904,0.0,0
22,12905,0.0,0
27,12906,0.0,0
32,12907,0.0,0
37,12908,0.0,0
42,12909,0.0,0
47,12910,0.2,0
52,12911,0.0,0
57,12912,0.0,0
62,12913,0.0,0
67,12914,0.12,0
72,12915,0.0,2
77,12916,0.0,2
82,12917,0.0,2
87,12918,0.0,2
92,12919,0.0,2
97,12920,0.0,2
102,12921,0.0,2
107,12922,0.0,2
112,12923,1.53,2
117,12924,0.0,1
122,12926,0.0,1
127,12925,0.0,1
132,12927,0.0,1
137,12928,0.0,1
142,12929,0.0,1
147,12930,0.0,1
152,12931,0.0,1
157,12932,0.32,1
162,12933,0.0,1
167,12934,0.0,1
172,12935,0.0,1
177,12936,0.0,1
182,12937,0.0,1
