,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,12901,0.0,3
7,12902,0.0,3
12,12903,0.0,3
17,12904,0.29,3
22,12905,0.0,3
27,12906,0.0,3
32,12907,0.12,3
37,12908,0.0,1
42,12909,0.0,1
47,12910,0.0,1
52,12911,0.0,1
57,12912,0.0,1
62,12913,0.0,1
67,12914,0.0,1
72,12915,0.0,1
77,12916,0.0,4
82,12917,0.0,4
87,12918,0.8,4
92,12919,0.0,4
97,12920,0.0,4
102,12921,0.0,2
107,12922,0.0,2
112,12923,1.71,2
117,12924,0.0,2
122,12926,0.0,2
127,12925,0.0,2
132,12927,0.0,2
137,12928,0.0,0
142,12929,0.0,0
147,12930,0.0,0
152,12931,0.0,0
157,12932,0.01,0
162,12933,0.0,0
167,12934,0.22,0
172,12935,0.0,0
177,12936,0.0,0
182,12937,0.0,0
