Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
AGAR MALWA,General,3.28,7.23,5.42,9.29,5.85,7.57,11.49,5.72,8.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGAR MALWA,OBC,8.65,10.87,9.82,14.35,12.99,13.64,16.78,8.1,11.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGAR MALWA,SC,6.65,9.69,8.27,14.09,10.27,12.12,16.84,9.4,12.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGAR MALWA,ST,13.51,13.5,13.51,30.96,19.76,25.4,10.28,24.17,18.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGAR MALWA,Overall,7.6,10.16,8.96,14.22,11.62,12.88,15.71,8.59,11.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIRAJPUR,General,0.0,0.0,0.0,0.0,9.09,2.31,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIRAJPUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIRAJPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.29,21.4,12.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIRAJPUR,ST,12.33,11.46,11.87,13.0,14.72,13.98,11.59,14.52,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIRAJPUR,Overall,9.03,8.31,8.65,9.56,12.31,11.12,9.38,13.83,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANUPPUR,General,6.72,7.7,7.25,11.47,7.68,9.46,8.97,8.41,8.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANUPPUR,OBC,2.45,2.47,2.47,3.41,3.96,3.69,6.42,9.63,8.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANUPPUR,SC,2.94,4.74,3.87,8.92,9.96,9.47,7.23,8.76,7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANUPPUR,ST,1.04,1.27,1.16,5.52,8.75,7.13,10.62,18.58,14.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANUPPUR,Overall,2.09,2.55,2.34,5.78,7.44,6.62,8.76,13.38,11.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHOKNAGAR,General,9.0,3.42,6.05,9.58,8.86,9.21,7.09,12.84,10.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHOKNAGAR,OBC,2.0,4.41,3.26,11.32,9.65,10.46,12.42,12.08,12.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHOKNAGAR,SC,0.0,2.48,1.07,9.9,9.59,9.74,12.05,13.34,12.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHOKNAGAR,ST,6.28,5.56,5.91,29.71,28.65,29.14,35.4,31.89,33.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHOKNAGAR,Overall,2.83,3.98,3.43,12.73,11.73,12.21,11.91,13.17,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALAGHAT,General,0.0,0.0,0.0,5.1,2.72,3.87,4.24,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
