Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall
AMRITSAR,General,0.0,1.16,0.27,7.9,8.36,8.16,22.23,23.12,22.74
AMRITSAR,OBC,0.08,0.0,0.0,6.85,9.89,8.49,2.26,2.82,2.55
AMRITSAR,SC,0.0,0.0,0.0,6.3,6.49,6.41,6.95,3.2,4.94
AMRITSAR,ST,0.0,46.28,22.56,8.16,37.29,24.07,0.0,0.0,0.0
AMRITSAR,Overall,0.0,0.0,0.0,7.14,7.89,7.56,14.96,15.09,15.02
BARNALA,General,5.05,5.07,5.06,8.99,11.12,10.19,28.45,27.47,27.89
BARNALA,OBC,0.57,0.0,0.0,5.23,4.91,5.06,2.84,6.33,4.71
BARNALA,SC,1.26,2.3,1.81,3.95,5.61,4.81,7.98,6.98,7.44
BARNALA,ST,60.0,0.0,81.82,0.0,0.0,0.0,0.0,0.0,50.0
BARNALA,Overall,2.82,3.22,3.04,6.42,8.24,7.4,17.71,18.11,17.93
BATHINDA,General,2.57,2.27,2.4,9.57,11.98,10.93,23.57,25.37,24.6
BATHINDA,OBC,0.0,0.0,0.0,3.86,3.33,3.59,0.0,1.14,0.01
BATHINDA,SC,0.23,1.03,0.64,4.43,6.21,5.37,4.5,6.9,5.75
BATHINDA,ST,72.58,28.85,52.63,60.71,40.0,50.0,0.0,38.46,16.67
BATHINDA,Overall,0.88,1.21,1.06,6.67,8.66,7.75,13.4,16.48,15.1
FARIDKOT,General,5.57,5.29,5.41,9.55,11.82,10.86,26.97,27.65,27.37
FARIDKOT,OBC,0.0,0.0,0.0,2.42,2.83,2.63,2.37,0.0,0.0
FARIDKOT,SC,0.0,0.0,0.0,3.28,3.09,3.18,5.47,0.58,2.99
FARIDKOT,ST,0.0,25.0,3.7,0.0,44.44,11.11,0.0,0.0,0.0
FARIDKOT,Overall,1.09,0.79,0.93,5.63,7.02,6.39,15.2,14.74,14.95
FATEHGARH SAHIB,General,7.09,7.9,7.54,15.18,14.64,14.87,33.7,31.72,32.55
FATEHGARH SAHIB,OBC,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0
FATEHGARH SAHIB,SC,0.0,0.0,0.0,3.04,2.89,2.96,0.0,0.0,0.0
FATEHGARH SAHIB,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FATEHGARH SAHIB,Overall,3.15,3.48,3.33,8.34,8.69,8.53,14.88,15.64,15.31
FAZILKA,General,8.48,10.23,9.47,16.6,21.76,19.61,38.97,37.9,38.34
FAZILKA,OBC,0.0,0.0,0.0,8.06,8.19,8.13,5.9,1.8,3.67
FAZILKA,SC,0.0,0.0,0.0,4.28,5.63,4.99,5.27,2.11,3.55
FAZILKA,ST,29.17,44.0,36.73,0.0,0.0,0.0,0.0,0.0,25.0
FAZILKA,Overall,1.43,1.94,1.7,8.21,10.85,9.66,16.34,15.12,15.66
FIROZPUR,General,4.58,5.37,5.03,11.7,14.2,13.13,29.56,32.75,31.41
FIROZPUR,OBC,0.0,0.0,0.0,5.09,4.95,5.01,0.0,0.46,0.0
FIROZPUR,SC,0.0,0.24,0.0,4.38,4.32,4.35,7.21,4.22,5.65
FIROZPUR,ST,3.03,33.33,22.22,13.33,15.0,14.29,28.57,50.0,45.45
FIROZPUR,Overall,1.18,2.16,1.71,7.16,8.46,7.87,16.11,18.04,17.18
GURDASPUR,General,0.0,0.0,0.0,8.29,12.26,10.57,27.12,26.19,26.58
GURDASPUR,OBC,0.0,0.0,0.0,1.43,3.08,2.31,0.0,1.77,0.73
GURDASPUR,SC,0.0,0.0,0.0,3.44,3.98,3.73,4.56,4.44,4.5
GURDASPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GURDASPUR,Overall,0.0,0.0,0.0,4.91,7.64,6.42,14.71,15.48,15.14
HOSHIARPUR,General,3.43,2.97,3.18,12.24,12.64,12.46,31.14,36.87,34.42
HOSHIARPUR,OBC,0.0,0.0,0.0,0.0,1.19,0.23,0.0,0.0,0.0
HOSHIARPUR,SC,0.0,0.0,0.0,2.45,3.55,3.04,1.51,1.04,1.25
HOSHIARPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33,55.56
HOSHIARPUR,Overall,0.02,0.03,0.02,5.58,6.85,6.26,14.19,17.49,16.03
JALANDHAR,General,2.04,3.27,2.71,11.85,14.02,13.05,25.67,31.15,28.72
JALANDHAR,OBC,0.0,0.0,0.0,1.59,1.7,1.65,0.0,2.26,0.79
JALANDHAR,SC,0.0,0.88,0.22,3.39,4.15,3.79,2.43,4.68,3.61
JALANDHAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JALANDHAR,Overall,0.57,1.53,1.08,7.28,8.82,8.11,13.82,18.65,16.43
KAPURTHALA,General,1.99,1.24,1.58,11.01,12.55,11.86,30.25,33.67,32.19
KAPURTHALA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.57
KAPURTHALA,SC,4.73,3.5,4.09,5.57,7.09,6.36,3.85,8.82,6.49
KAPURTHALA,ST,22.62,19.47,20.81,0.0,1.64,0.0,9.37,13.51,11.59
KAPURTHALA,Overall,2.56,1.66,2.08,6.58,7.76,7.22,15.78,21.05,18.69
LUDHIANA,General,4.7,6.57,5.72,12.15,14.16,13.26,25.74,29.29,27.73
LUDHIANA,OBC,0.0,0.12,0.0,2.09,4.04,3.13,3.77,6.75,5.37
LUDHIANA,SC,0.72,0.0,0.17,3.42,3.95,3.7,2.66,5.53,4.19
LUDHIANA,ST,67.31,72.79,70.42,47.06,64.06,58.16,44.44,68.42,60.71
LUDHIANA,Overall,3.23,4.53,3.93,9.09,10.97,10.11,17.9,21.8,20.06
MALERKOTLA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MALERKOTLA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MALERKOTLA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MALERKOTLA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MALERKOTLA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANSA,General,2.79,3.43,3.16,9.16,12.83,11.29,27.53,28.49,28.09
MANSA,OBC,0.0,0.0,0.0,2.51,3.4,2.97,0.0,2.86,1.3
MANSA,SC,0.36,1.71,1.07,4.54,4.47,4.5,4.45,4.25,4.35
MANSA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANSA,Overall,1.1,1.81,1.48,6.25,8.45,7.46,15.66,17.55,16.72
MOGA,General,0.61,1.0,0.83,8.39,9.99,9.29,27.67,29.44,28.67
MOGA,OBC,0.0,0.0,0.0,0.35,5.56,3.18,0.0,6.13,3.28
MOGA,SC,0.0,0.0,0.0,0.89,2.2,1.58,4.26,5.56,4.95
MOGA,ST,0.0,96.55,98.08,0.0,0.0,0.0,0.0,0.0,0.0
MOGA,Overall,0.0,0.0,0.0,3.92,6.05,5.06,14.62,17.69,16.31
MOHALI,General,6.51,7.96,7.3,12.86,16.61,14.96,37.16,36.78,36.94
MOHALI,OBC,0.0,0.0,0.0,3.97,5.11,4.6,6.98,5.02,5.91
MOHALI,SC,0.38,0.0,0.0,2.06,3.34,2.74,3.72,6.4,5.18
MOHALI,ST,43.48,35.38,38.74,43.75,34.37,37.5,0.0,0.0,0.0
MOHALI,Overall,4.11,4.93,4.55,9.03,12.13,10.74,24.21,25.07,24.7
MUKTSAR,General,4.44,5.82,5.24,11.07,13.81,12.68,29.28,30.45,29.97
MUKTSAR,OBC,0.0,0.0,0.0,0.96,5.12,3.21,1.87,5.26,3.65
MUKTSAR,SC,0.0,0.74,0.31,4.52,4.95,4.75,6.14,5.94,6.03
MUKTSAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUKTSAR,Overall,1.12,2.45,1.84,6.36,8.48,7.52,15.26,17.54,16.53
NAWANSHAHR,General,4.26,6.56,5.5,14.48,15.6,15.08,36.21,42.75,39.94
NAWANSHAHR,OBC,1.8,0.0,0.49,2.07,4.94,3.58,2.31,2.53,2.43
NAWANSHAHR,SC,0.0,0.0,0.0,2.64,3.67,3.18,2.03,3.8,2.98
NAWANSHAHR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAWANSHAHR,Overall,1.29,2.15,1.75,6.6,8.12,7.41,15.29,19.64,17.7
PATHANKOT,General,3.56,4.87,4.28,17.01,17.39,17.22,34.74,35.14,34.98
PATHANKOT,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATHANKOT,SC,0.0,0.0,0.0,1.61,1.41,1.5,0.0,0.0,0.0
PATHANKOT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATHANKOT,Overall,0.0,0.05,0.0,8.21,8.68,8.47,16.85,18.74,17.91
PATIALA,General,8.47,9.21,8.89,14.68,14.75,14.73,28.8,29.54,29.22
PATIALA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATIALA,SC,0.0,0.0,0.0,1.55,0.99,1.26,0.0,1.93,0.8
PATIALA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATIALA,Overall,2.66,3.15,2.92,7.37,7.88,7.65,15.52,17.57,16.66
RUPNAGAR,General,4.38,5.0,4.71,16.69,17.69,17.25,33.04,35.06,34.19
RUPNAGAR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUPNAGAR,SC,0.0,0.0,0.0,0.93,0.81,0.86,0.0,0.0,0.0
RUPNAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUPNAGAR,Overall,0.01,0.0,0.0,6.41,7.46,6.98,12.69,16.53,14.84
SANGRUR,General,23.77,23.38,23.55,30.61,30.25,30.4,46.72,47.19,46.99
SANGRUR,OBC,45.91,43.76,44.77,47.28,46.81,47.04,46.31,44.73,45.48
SANGRUR,SC,17.75,18.13,17.95,21.09,21.0,21.04,21.66,23.45,22.62
SANGRUR,ST,10.26,0.0,4.5,0.0,33.33,21.87,33.33,0.0,0.0
SANGRUR,Overall,26.6,25.93,26.23,31.11,30.71,30.89,38.67,39.72,39.25
TARAN TARAN,General,0.0,0.0,0.0,8.12,8.64,8.42,27.09,24.31,25.48
TARAN TARAN,OBC,0.0,0.0,0.0,0.89,0.58,0.73,0.47,2.27,1.46
TARAN TARAN,SC,0.0,0.0,0.0,5.15,4.09,4.59,11.18,8.63,9.79
TARAN TARAN,ST,95.24,89.13,92.05,88.89,89.47,89.19,0.0,0.0,0.0
TARAN TARAN,Overall,0.0,0.0,0.0,5.99,5.96,5.97,18.4,16.8,17.49
