Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
GANGTOK,General,38.44,37.41,37.9,39.49,41.27,40.4,44.51,42.16,43.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANGTOK,OBC,38.93,38.46,38.69,35.08,41.69,38.44,45.28,46.78,46.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANGTOK,SC,32.58,37.48,35.16,35.92,33.98,35.0,41.75,46.32,43.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANGTOK,ST,23.8,30.36,27.43,25.82,25.92,25.86,32.51,40.42,36.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANGTOK,Overall,34.17,35.69,34.98,33.47,36.57,35.02,40.78,43.97,42.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GYALSHING,General,29.85,30.16,30.01,21.6,23.63,22.6,37.32,48.85,42.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GYALSHING,OBC,53.75,53.47,53.6,55.12,55.52,55.33,56.95,57.82,57.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GYALSHING,SC,47.26,39.7,43.4,50.78,57.14,53.92,62.13,67.66,64.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GYALSHING,ST,42.62,47.42,45.21,45.48,46.06,45.78,46.9,53.68,50.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GYALSHING,Overall,46.11,47.56,46.87,47.17,48.43,47.82,50.82,55.75,53.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
