Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall
ANANTAPUR,General,0.0,0.0,0.0,0.0,0.17,0.0,9.55,15.21,12.49
ANANTAPUR,OBC,0.78,2.3,1.59,2.46,2.45,2.46,24.56,22.04,23.26
ANANTAPUR,SC,0.0,0.23,0.0,1.24,2.01,1.64,17.97,19.13,18.56
ANANTAPUR,ST,0.0,0.05,0.0,2.2,2.94,2.58,12.67,21.03,17.09
ANANTAPUR,Overall,0.0,0.95,0.31,1.56,2.0,1.79,20.15,20.24,20.19
CHITTOOR,General,0.0,0.0,0.0,0.0,0.27,0.0,1.89,6.37,4.28
CHITTOOR,OBC,0.0,0.0,0.0,0.15,0.1,0.13,11.42,10.18,10.77
CHITTOOR,SC,0.0,0.0,0.0,0.97,0.51,0.73,8.45,10.7,9.6
CHITTOOR,ST,0.0,0.0,0.0,4.08,4.91,4.51,3.63,11.66,7.78
CHITTOOR,Overall,0.0,0.0,0.0,0.3,0.48,0.4,8.14,9.38,8.79
EAST GODAVARI,General,0.0,0.0,0.0,0.37,1.52,0.96,13.06,18.32,15.75
EAST GODAVARI,OBC,0.0,0.0,0.0,0.61,1.2,0.91,15.17,19.24,17.22
EAST GODAVARI,SC,0.0,0.0,0.0,1.17,1.44,1.31,11.08,16.04,13.54
EAST GODAVARI,ST,0.0,1.89,0.91,5.25,7.98,6.62,12.62,12.52,12.57
EAST GODAVARI,Overall,0.0,0.0,0.0,0.99,1.8,1.41,13.52,17.93,15.74
GUNTUR,General,0.0,0.0,0.0,0.84,0.75,0.8,15.96,14.0,14.91
GUNTUR,OBC,0.33,1.17,0.77,1.92,1.5,1.7,19.58,19.03,19.29
GUNTUR,SC,0.0,0.0,0.0,1.34,1.38,1.36,14.39,17.34,15.9
GUNTUR,ST,1.18,2.57,1.91,6.27,5.7,5.97,15.85,14.25,15.01
GUNTUR,Overall,0.0,0.38,0.0,1.75,1.52,1.63,17.01,16.74,16.87
KADAPA,General,0.0,0.0,0.0,0.0,0.0,0.0,13.1,20.67,17.06
KADAPA,OBC,0.0,0.5,0.23,5.42,4.27,4.83,25.65,27.57,26.64
KADAPA,SC,0.0,0.0,0.0,1.97,2.1,2.04,15.18,18.0,16.62
KADAPA,ST,0.0,0.0,0.0,7.32,2.92,5.01,26.5,22.94,24.69
