,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10001,0.0,3
5,10002,0.0,3
10,10003,0.96,3
15,10004,0.8,3
20,10005,0.0,3
25,10006,0.0,3
30,10007,0.0,3
35,10008,0.0,3
40,10009,1.22,3
45,10010,0.0,3
50,10011,2.92,3
55,10012,0.0,3
60,10013,1.26,3
65,10201,0.0,3
70,10202,52.03,3
75,10203,23.08,3
80,10204,2.77,3
85,10205,10.07,3
90,10206,4.78,3
95,10207,0.5,3
100,10208,12.13,3
105,10209,11.99,3
110,10210,19.43,3
115,10211,14.88,3
120,10212,7.16,3
125,10213,11.39,3
130,10214,16.22,3
135,10215,7.12,3
140,10216,13.58,3
145,10217,6.81,3
150,10218,9.03,3
155,10219,2.47,3
160,10220,15.56,3
165,10221,6.68,3
170,10222,11.86,3
175,10223,11.21,3
180,10224,2.84,3
185,10225,1.88,3
190,10226,12.49,3
195,10227,16.05,3
200,10228,8.36,3
205,10229,0.0,3
210,10230,5.78,3
215,10231,22.55,3
220,10232,0.0,3
225,10233,2.46,3
230,10234,9.91,3
235,10235,0.0,3
240,10301,9.57,3
245,10302,4.17,3
250,10303,0.0,3
255,10304,0.7,3
260,10305,1.42,3
265,10306,1.8,3
270,10307,0.0,3
275,10308,0.0,3
280,10309,0.0,3
285,10310,0.52,3
290,10311,0.0,3
295,10312,3.67,3
300,10313,0.0,3
305,10314,0.0,3
310,10315,18.12,3
315,10316,0.0,3
320,10317,16.01,3
325,10318,2.54,3
330,10319,16.6,3
335,10320,4.9,3
340,10321,2.85,3
345,10322,0.0,3
350,10323,0.05,3
355,10324,1.64,3
360,10325,1.2,3
365,10326,1.97,3
370,10327,0.0,3
375,10328,0.0,3
380,10329,3.32,3
385,10330,0.0,3
390,10331,0.0,3
395,10332,0.0,3
400,10333,0.0,3
405,10334,11.16,3
410,10335,3.16,3
415,10336,0.0,3
420,10337,31.42,3
425,10338,4.37,3
430,10501,5.04,3
435,10502,19.82,3
440,10503,10.96,3
445,10504,5.66,3
450,10505,14.38,3
455,10506,17.77,3
460,10507,3.84,3
465,10508,0.15,3
470,10509,0.0,3
475,10510,3.13,3
480,10511,0.0,3
485,10512,8.04,3
490,10513,15.26,3
495,10514,6.54,3
500,10515,2.26,3
505,10516,6.9,3
510,10517,2.39,3
515,10518,10.69,3
520,10519,10.11,3
525,10520,9.03,3
530,10521,7.48,3
535,10522,3.8,3
