,DNo,snr_Girls,General_snr_Girls_Cluster
0,10001,9.55,3
5,10002,1.89,3
10,10003,13.06,3
15,10004,15.96,3
20,10005,13.1,3
25,10006,20.58,3
30,10007,10.62,3
35,10008,7.37,3
40,10009,21.24,3
45,10010,0.0,3
50,10011,21.66,3
55,10012,0.0,3
60,10013,12.77,3
65,10201,0.0,3
70,10202,60.03,3
75,10203,33.64,3
80,10204,12.56,3
85,10205,35.24,3
90,10206,16.81,3
95,10207,0.0,3
100,10208,37.73,3
105,10209,25.3,3
110,10210,22.73,3
115,10211,29.29,3
120,10212,0.0,3
125,10213,0.0,3
130,10214,31.38,3
135,10215,18.66,3
140,10216,20.28,3
145,10217,30.82,3
150,10218,8.16,3
155,10219,5.83,3
160,10220,28.47,3
165,10221,0.0,3
170,10222,24.73,3
175,10223,26.54,3
180,10224,19.67,3
185,10225,17.76,3
190,10226,25.74,3
195,10227,26.24,3
200,10228,15.75,3
205,10229,5.5,3
210,10230,33.58,3
215,10231,31.43,3
220,10232,0.0,3
225,10233,0.0,3
230,10234,10.79,3
235,10235,0.0,3
240,10301,20.63,3
245,10302,5.97,3
250,10303,0.0,3
255,10304,12.39,3
260,10305,18.77,3
265,10306,17.52,3
270,10307,31.33,3
275,10308,15.43,3
280,10309,4.86,3
285,10310,5.14,3
290,10311,23.29,3
295,10312,3.32,3
300,10313,21.5,3
305,10314,8.8,3
310,10315,28.99,3
315,10316,11.52,3
320,10317,45.06,3
325,10318,5.94,3
330,10319,56.71,3
335,10320,25.41,3
340,10321,7.9,3
345,10322,18.29,3
350,10323,8.33,3
355,10324,0.0,3
360,10325,16.3,3
365,10326,29.28,3
370,10327,21.82,3
375,10328,20.52,3
380,10329,20.46,3
385,10330,14.99,3
390,10331,17.47,3
395,10332,19.24,3
400,10333,13.47,3
405,10334,19.43,3
410,10335,19.5,3
415,10336,21.38,3
420,10337,51.34,3
425,10338,26.88,3
430,10501,1.16,3
435,10502,5.13,3
440,10503,18.11,3
445,10504,9.83,3
450,10505,1.2,3
455,10506,0.0,3
460,10507,1.56,3
465,10508,1.04,3
470,10509,0.0,3
475,10510,2.74,3
480,10511,0.0,3
485,10512,8.38,3
490,10513,0.43,3
495,10514,11.37,3
500,10515,4.22,3
505,10516,6.35,3
510,10517,0.0,3
515,10518,4.79,3
520,10519,11.22,3
525,10520,0.0,3
530,10521,5.62,3
535,10522,0.0,3
540,10523,4.37,3
545,10524,5.08,3
550,10525,3.41,3
555,10526,0.0,3
560,10527,4.54,3
565,10528,9.97,3
570,10601,5.79,3
575,10602,17.23,3
580,10603,21.62,3
585,10701,7.84,3
590,10702,3.26,3
595,10703,3.23,3
600,10704,5.08,3
605,10705,8.16,3
610,10706,6.83,3
615,10707,6.21,3
620,10708,8.84,3
625,10709,4.16,3
630,10710,1.28,3
635,10711,2.67,3
640,10712,8.08,3
645,10713,6.1,3
650,10901,8.0,1
655,10902,0.0,1
660,10903,16.06,1
665,10904,7.82,1
670,10905,15.37,1
675,10906,14.49,1
680,10907,16.45,1
685,10908,10.26,1
690,10909,27.75,1
695,10910,18.97,1
700,10911,24.46,1
705,10912,1.83,1
710,10913,19.02,1
715,10914,3.01,1
720,10915,2.25,1
725,10916,13.77,1
730,10917,14.95,1
735,10918,8.42,1
740,10919,13.82,1
745,10920,3.45,1
750,10921,20.23,1
755,10922,6.74,1
760,10923,14.76,1
765,10924,10.48,1
770,10925,6.2,1
775,10926,0.0,1
780,10927,5.97,1
785,10928,7.92,1
790,10929,6.32,1
795,10930,17.42,1
800,10931,0.0,1
805,10932,5.81,1
810,10933,10.61,1
815,11001,3.56,1
820,11002,1.78,1
825,11003,1.17,1
830,11004,8.46,1
835,11005,2.88,1
840,11006,5.51,1
845,11007,3.29,1
850,11008,4.44,1
855,11009,0.1,1
860,11010,2.4,1
865,11011,6.29,1
870,11012,0.12,1
875,11013,0.0,1
880,11014,10.88,1
885,11015,4.97,1
890,11016,15.7,1
895,11017,3.63,1
900,11018,4.29,1
905,11019,6.89,1
910,11020,2.21,1
915,11021,5.24,1
920,11022,3.46,1
925,11101,0.0,1
930,11102,4.97,1
935,11103,0.0,1
940,11104,3.18,1
945,11105,18.6,1
950,11106,0.0,1
955,11107,12.5,1
960,11108,0.0,1
965,11109,3.5,1
970,11110,0.54,1
975,11111,2.11,1
980,11112,3.66,1
985,10101,22.98,3
989,10001,9.55,3
994,10002,1.89,3
999,10003,13.06,3
1004,10004,15.96,3
1009,10005,13.1,3
1014,10006,20.58,3
1019,10007,10.62,3
1024,10008,7.37,3
1029,10009,21.24,3
1034,10010,0.0,3
1039,10011,21.66,3
1044,10012,0.0,3
1049,10013,12.77,3
1054,10201,0.0,3
1059,10202,60.03,3
1064,10203,33.64,3
1069,10204,12.56,3
1074,10205,35.24,3
1079,10206,16.81,3
1084,10207,0.0,3
1089,10208,37.73,3
1094,10209,25.3,3
1099,10210,22.73,3
1104,10211,29.29,3
1109,10212,0.0,3
1114,10213,0.0,3
1119,10214,31.38,3
1124,10215,18.66,3
1129,10216,20.28,3
1134,10217,30.82,3
1139,10218,8.16,3
1144,10219,5.83,3
1149,10220,28.47,3
1154,10221,0.0,3
1159,10222,24.73,3
1164,10223,26.54,3
1169,10224,19.67,3
1174,10225,17.76,3
1179,10226,25.74,3
1184,10227,26.24,3
1189,10228,15.75,3
1194,10229,5.5,3
1199,10230,33.58,3
1204,10231,31.43,3
1209,10232,0.0,3
1214,10233,0.0,3
1219,10234,10.79,3
1224,10235,0.0,3
1229,10301,20.63,3
1234,10302,5.97,3
1239,10303,0.0,3
1244,10304,12.39,3
