,DNo,snr_Overall,General_snr_Overall_Cluster
0,10001,12.49,3
5,10002,4.28,3
10,10003,15.75,3
15,10004,14.91,3
20,10005,17.06,3
25,10006,22.17,3
30,10007,12.0,3
35,10008,7.18,3
40,10009,23.55,3
45,10010,0.0,3
50,10011,21.49,3
55,10012,0.0,3
60,10013,15.52,3
65,10201,0.0,3
70,10202,59.05,3
75,10203,32.37,3
80,10204,12.67,3
85,10205,32.68,3
90,10206,16.7,3
95,10207,0.0,3
100,10208,35.82,3
105,10209,23.23,3
110,10210,19.78,3
115,10211,26.26,3
120,10212,0.0,3
125,10213,0.0,3
130,10214,31.03,3
135,10215,15.74,3
140,10216,19.2,3
145,10217,31.95,3
150,10218,12.21,3
155,10219,5.9,3
160,10220,29.05,3
165,10221,0.0,3
170,10222,25.18,3
175,10223,25.3,3
180,10224,18.8,3
185,10225,16.28,3
190,10226,27.49,3
195,10227,26.35,3
200,10228,15.18,3
205,10229,4.88,3
210,10230,32.49,3
215,10231,29.08,3
220,10232,0.0,3
225,10233,0.0,3
230,10234,9.49,3
235,10235,0.0,3
240,10301,17.47,3
245,10302,0.0,3
250,10303,0.0,3
255,10304,5.59,3
260,10305,21.21,3
265,10306,17.67,3
270,10307,24.38,3
275,10308,13.14,3
280,10309,9.39,3
285,10310,6.09,3
290,10311,15.25,3
295,10312,0.0,3
300,10313,20.39,3
305,10314,4.85,3
310,10315,23.81,3
315,10316,13.23,3
320,10317,39.84,3
325,10318,3.67,3
330,10319,55.95,3
335,10320,25.24,3
340,10321,5.9,3
345,10322,14.46,3
350,10323,7.19,3
355,10324,0.0,3
360,10325,13.69,3
365,10326,28.84,3
370,10327,21.8,3
375,10328,11.21,3
380,10329,18.75,3
385,10330,8.14,3
390,10331,20.87,3
395,10332,16.95,3
400,10333,8.12,3
405,10334,14.55,3
410,10335,20.95,3
415,10336,21.31,3
420,10337,57.45,3
425,10338,28.08,3
430,10501,1.45,3
435,10502,10.73,3
440,10503,18.0,3
445,10504,8.4,3
450,10505,7.47,3
455,10506,0.0,3
460,10507,0.94,3
465,10508,6.52,3
470,10509,0.0,3
475,10510,6.38,3
480,10511,0.0,3
485,10512,10.59,3
490,10513,4.48,3
495,10514,14.94,3
500,10515,6.1,3
505,10516,2.52,3
510,10517,2.7,3
515,10518,10.13,3
520,10519,9.32,3
525,10520,3.47,3
530,10521,8.09,3
535,10522,2.91,3
540,10523,7.21,3
545,10524,5.12,3
550,10525,2.75,3
555,10526,0.0,3
560,10527,6.45,3
565,10528,9.71,3
570,10601,7.04,3
575,10602,18.79,3
580,10603,21.65,3
585,10701,6.34,3
590,10702,4.29,3
595,10703,2.23,3
600,10704,6.68,3
605,10705,10.97,3
610,10706,8.05,3
615,10707,6.8,3
620,10708,8.59,3
625,10709,5.62,3
630,10710,1.93,3
635,10711,4.94,3
640,10712,9.44,3
645,10713,7.82,3
650,10901,8.28,1
655,10902,1.21,1
660,10903,17.98,1
665,10904,13.47,1
670,10905,12.87,1
675,10906,19.12,1
680,10907,11.54,1
685,10908,3.51,1
690,10909,19.89,1
695,10910,23.23,1
700,10911,28.48,1
705,10912,5.38,1
710,10913,17.37,1
715,10914,6.79,1
720,10915,7.81,1
725,10916,18.48,1
730,10917,18.64,1
735,10918,15.19,1
740,10919,17.18,1
745,10920,2.96,1
750,10921,22.76,1
755,10922,12.21,1
760,10923,16.8,1
765,10924,14.88,1
770,10925,13.51,1
775,10926,0.79,1
780,10927,10.38,1
785,10928,9.71,1
790,10929,7.55,1
795,10930,15.59,1
800,10931,0.0,1
805,10932,11.08,1
810,10933,12.33,1
815,11001,4.98,1
820,11002,2.8,1
825,11003,2.33,1
830,11004,8.67,1
835,11005,4.65,1
840,11006,5.9,1
845,11007,4.88,1
850,11008,5.64,1
855,11009,2.3,1
860,11010,2.31,1
865,11011,7.59,1
870,11012,1.29,1
875,11013,0.97,1
880,11014,12.73,1
885,11015,2.47,1
890,11016,17.24,1
895,11017,5.74,1
900,11018,6.64,1
905,11019,8.07,1
910,11020,2.49,1
915,11021,5.49,1
920,11022,4.47,1
925,11101,0.0,1
930,11102,5.24,1
935,11103,0.0,1
940,11104,3.88,1
945,11105,17.2,1
950,11106,1.06,1
955,11107,21.05,1
