,DNo,prim_Overall,General_prim_Overall_Cluster
0,10001,0.0,3
5,10002,0.0,3
10,10003,0.0,3
15,10004,0.0,3
20,10005,0.0,3
25,10006,0.0,3
30,10007,0.0,3
35,10008,0.0,3
40,10009,0.0,3
45,10010,0.0,3
50,10011,0.0,3
55,10012,0.0,3
60,10013,0.0,3
65,10201,0.0,3
70,10202,47.27,3
75,10203,15.33,3
80,10204,0.0,3
85,10205,1.82,3
90,10206,1.81,3
95,10207,0.0,3
100,10208,6.59,3
105,10209,8.66,3
110,10210,4.6,3
115,10211,7.39,3
120,10212,8.51,3
125,10213,0.0,3
130,10214,10.31,3
135,10215,0.43,3
140,10216,9.74,3
145,10217,1.31,3
150,10218,7.1,3
155,10219,3.45,3
160,10220,9.64,3
165,10221,8.76,3
170,10222,6.32,3
175,10223,7.4,3
180,10224,2.37,3
185,10225,8.0,3
190,10226,5.71,3
195,10227,7.99,3
200,10228,6.87,3
205,10229,1.45,3
210,10230,1.62,3
215,10231,20.0,3
220,10232,0.0,3
225,10233,1.73,3
230,10234,3.36,3
235,10235,0.0,3
240,10301,0.0,3
245,10302,4.62,3
250,10303,0.0,3
255,10304,0.0,3
260,10305,0.0,3
265,10306,0.0,3
270,10307,0.62,3
275,10308,0.0,3
280,10309,0.0,3
285,10310,6.86,3
290,10311,16.52,3
295,10312,0.46,3
300,10313,0.29,3
305,10314,0.0,3
310,10315,0.0,3
315,10316,0.0,3
320,10317,0.34,3
325,10318,0.0,3
330,10319,12.86,3
335,10320,2.3,3
340,10321,0.0,3
345,10322,2.85,3
350,10323,0.17,3
355,10324,5.28,3
360,10325,7.26,3
365,10326,2.06,3
370,10327,0.0,3
375,10328,0.0,3
380,10329,6.43,3
385,10330,0.0,3
390,10331,0.0,3
395,10332,0.0,3
400,10333,2.8,3
405,10334,6.99,3
410,10335,0.0,3
415,10336,2.65,3
420,10337,25.48,3
425,10338,6.88,3
430,10501,0.0,3
435,10502,7.45,3
440,10503,9.83,3
445,10504,0.35,3
450,10505,8.27,3
455,10506,9.48,3
460,10507,0.0,3
465,10508,0.0,3
470,10509,2.69,3
475,10510,5.85,3
480,10511,0.0,3
485,10512,0.26,3
490,10513,5.93,3
495,10514,8.4,3
500,10515,0.0,3
505,10516,3.83,3
510,10517,0.0,3
515,10518,5.7,3
520,10519,7.47,3
525,10520,0.0,3
530,10521,0.0,3
535,10522,0.0,3
