,DNo,prim_Overall,SC_prim_Overall_Cluster
2,11401,0.76,2
7,11402,58.8,3
12,11403,1.78,2
17,11404,0.0,2
22,11405,0.0,2
27,11406,5.36,2
32,11407,3.98,2
37,11408,1.18,2
42,11409,0.0,2
47,11410,0.0,2
52,11411,0.0,1
57,11412,0.0,1
62,11413,0.0,1
67,11414,0.01,1
72,11415,0.55,1
77,11416,0.0,1
82,11417,0.0,1
87,11418,0.23,1
92,11419,0.0,1
97,11420,0.0,0
102,11421,0.0,0
107,11422,0.64,0
112,11423,0.0,0
117,11424,0.0,0
122,11425,0.22,0
127,11426,0.0,0
132,11427,0.75,0
137,11428,0.0,0
142,11429,0.0,0
147,11430,0.0,0
152,11431,7.55,4
157,11432,2.61,4
162,11433,0.0,4
167,11434,0.9,4
172,11435,0.97,4
