,DNo,snr_Boys,SC_snr_Boys_Cluster
2,11401,19.57,1
7,11402,65.19,3
12,11403,20.19,1
17,11404,17.79,1
22,11405,19.37,1
27,11406,8.3,2
32,11407,9.29,2
37,11408,19.25,1
42,11409,14.26,1
47,11410,16.78,1
52,11411,13.48,1
57,11412,23.05,1
62,11413,9.1,2
67,11414,19.43,1
72,11415,1.53,2
77,11416,10.62,2
82,11417,18.34,0
87,11418,15.52,0
92,11419,19.49,0
97,11420,19.5,0
102,11421,23.4,0
107,11422,18.45,0
112,11423,26.44,0
117,11424,8.89,2
122,11425,18.05,0
127,11426,17.99,0
132,11427,23.45,0
137,11428,20.27,0
142,11429,21.71,0
147,11430,12.48,4
152,11431,23.69,0
157,11432,37.25,0
162,11433,0.0,4
167,11434,13.29,4
172,11435,10.57,4
