,DNo,snr_Overall,SC_snr_Overall_Cluster
2,11401,19.59,2
7,11402,65.07,1
12,11403,19.53,2
17,11404,18.84,2
22,11405,14.96,2
27,11406,7.82,2
32,11407,6.96,2
37,11408,16.83,2
42,11409,11.66,2
47,11410,14.56,2
52,11411,10.91,2
57,11412,22.68,2
62,11413,9.22,2
67,11414,16.43,2
72,11415,3.35,2
77,11416,10.48,2
82,11417,15.09,2
87,11418,14.92,2
92,11419,16.74,2
97,11420,17.54,2
102,11421,17.27,2
107,11422,19.25,0
112,11423,22.61,0
117,11424,7.11,2
122,11425,18.27,0
127,11426,14.62,0
132,11427,21.19,0
137,11428,18.46,0
142,11429,20.3,0
147,11430,9.41,0
152,11431,21.18,0
157,11432,34.51,0
162,11433,0.0,0
167,11434,13.77,0
172,11435,9.61,0
