,DNo,prim_Boys,SC_prim_Boys_Cluster
2,11401,1.08,2
7,11402,58.91,3
12,11403,1.94,2
17,11404,0.0,2
22,11405,0.0,2
27,11406,5.78,2
32,11407,4.49,2
37,11408,1.87,4
42,11409,0.0,4
47,11410,0.0,4
52,11411,0.0,4
57,11412,0.1,4
62,11413,0.0,4
67,11414,0.17,4
72,11415,0.69,4
77,11416,0.0,1
82,11417,0.0,1
87,11418,0.21,1
92,11419,0.0,1
97,11420,0.0,1
102,11421,0.0,1
107,11422,0.96,1
112,11423,0.0,1
117,11424,0.0,1
122,11425,0.3,0
127,11426,0.0,0
132,11427,0.78,0
137,11428,0.0,0
142,11429,0.0,0
147,11430,0.0,0
152,11431,7.45,0
157,11432,2.72,0
162,11433,0.0,0
167,11434,1.43,0
172,11435,1.48,0
