,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,11401,1.55,2
7,11402,57.34,1
12,11403,3.17,2
17,11404,0.32,2
22,11405,0.0,2
27,11406,6.55,2
32,11407,6.99,2
37,11408,2.16,2
42,11409,1.09,2
47,11410,0.0,2
52,11411,1.18,2
57,11412,0.0,2
62,11413,0.0,2
67,11414,0.19,2
72,11415,2.47,2
77,11416,0.0,2
82,11417,0.05,2
87,11418,2.06,0
92,11419,0.1,0
97,11420,0.2,0
102,11421,0.5,0
107,11422,1.63,0
112,11423,0.32,0
117,11424,0.24,0
122,11425,1.56,0
127,11426,0.0,0
132,11427,3.59,0
137,11428,1.48,0
142,11429,2.08,0
147,11430,0.29,0
152,11431,4.59,0
157,11432,3.17,0
162,11433,0.0,0
167,11434,2.69,0
172,11435,2.75,0
