,DNo,prim_Girls,SC_prim_Girls_Cluster
2,11401,0.42,1
7,11402,58.67,3
12,11403,1.6,1
17,11404,0.06,1
22,11405,0.0,1
27,11406,4.93,1
32,11407,3.43,1
37,11408,0.42,1
42,11409,0.0,1
47,11410,0.0,1
52,11411,0.0,0
57,11412,0.0,0
62,11413,0.0,0
67,11414,0.0,0
72,11415,0.4,0
77,11416,0.15,0
82,11417,0.0,0
87,11418,0.25,0
92,11419,0.0,0
97,11420,0.0,0
102,11421,0.0,0
107,11422,0.29,0
112,11423,0.0,4
117,11424,0.0,4
122,11425,0.15,4
127,11426,0.0,4
132,11427,0.72,4
137,11428,0.0,4
142,11429,0.21,4
147,11430,0.0,4
152,11431,7.66,2
157,11432,2.5,2
162,11433,0.0,2
167,11434,0.3,2
172,11435,0.39,2
