DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10901,SC,2,2,2,0,0,2,2,3,3
10902,SC,2,2,2,0,2,2,2,3,3
10903,SC,2,2,2,0,0,2,2,3,3
10904,SC,2,2,2,0,0,2,2,3,3
10905,SC,2,2,2,0,2,1,2,3,3
10906,SC,2,2,2,0,0,2,2,3,3
10907,SC,4,4,1,2,4,1,1,0,1
10908,SC,1,1,2,0,2,1,2,3,3
10909,SC,1,1,2,2,4,1,3,2,2
10910,SC,1,1,2,2,2,1,2,0,3
10911,SC,1,1,2,0,0,2,2,0,3
10912,SC,4,4,1,0,0,2,1,0,1
10913,SC,1,1,3,0,0,2,1,0,1
10914,SC,4,1,1,2,4,1,1,0,1
10915,SC,1,1,3,0,0,2,2,0,0
10916,SC,1,1,3,2,2,1,1,0,1
10917,SC,1,1,3,2,2,1,1,0,1
10918,SC,3,3,3,1,0,0,0,1,0
10919,SC,3,3,3,1,0,0,1,0,1
10920,SC,3,3,0,1,2,0,0,1,0
10921,SC,3,3,0,2,3,3,0,1,0
10922,SC,3,3,0,1,1,0,1,1,0
10923,SC,3,3,0,2,1,0,0,1,0
10924,SC,3,3,0,1,1,0,0,1,0
10925,SC,0,0,0,1,1,0,4,1,4
10926,SC,0,0,0,1,1,0,0,1,0
10927,SC,0,0,0,1,1,0,0,1,0
10928,SC,0,0,0,1,1,0,0,1,0
10929,SC,0,0,0,1,1,0,0,1,0
10930,SC,0,0,0,1,1,0,0,1,0
10931,SC,0,0,0,4,1,0,0,1,0
10932,SC,0,0,4,3,1,4,4,1,4
10933,SC,0,0,4,3,1,4,4,4,4
