DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10901,ST,4,0,1,4,3,4,0,0,0
10902,ST,4,0,1,2,3,2,0,0,0
10903,ST,4,0,1,4,1,4,0,3,0
10904,ST,4,0,1,4,1,4,0,3,0
10905,ST,4,0,1,4,1,4,0,0,0
10906,ST,4,0,1,2,1,4,0,0,0
10907,ST,2,4,2,2,3,2,4,2,3
10908,ST,0,0,1,2,4,3,0,0,0
10909,ST,0,0,1,1,1,3,0,0,0
10910,ST,0,0,1,2,1,2,0,3,0
10911,ST,0,0,1,1,1,2,0,0,0
10912,ST,0,2,4,1,4,3,0,0,0
10913,ST,0,0,4,1,1,3,0,3,0
10914,ST,0,1,4,1,0,2,2,0,0
10915,ST,0,1,4,1,4,3,2,3,0
10916,ST,0,1,4,0,0,0,0,0,0
10917,ST,1,1,0,0,0,0,2,4,4
10918,ST,1,1,0,1,2,3,2,1,0
10919,ST,1,1,0,1,2,1,2,4,4
10920,ST,1,2,0,0,0,0,3,2,1
10921,ST,1,1,0,1,2,1,2,1,4
10922,ST,1,1,0,1,2,1,2,4,4
10923,ST,1,1,0,1,2,1,1,1,4
10924,ST,1,1,0,0,0,0,2,1,4
10925,ST,1,1,0,3,2,1,2,4,4
10926,ST,1,3,3,0,0,0,3,1,2
10927,ST,3,3,3,3,2,1,1,1,2
10928,ST,3,3,3,3,2,1,1,1,2
10929,ST,3,3,3,0,0,0,3,1,1
10930,ST,3,3,3,3,2,1,1,1,2
10931,ST,3,3,3,3,2,1,1,1,2
10932,ST,3,3,3,0,0,0,1,1,2
10933,ST,3,3,3,3,2,1,1,1,2
