DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10901,OBC,0,2,2,1,1,2,2,2,2
10902,OBC,0,2,2,1,1,2,2,2,2
10903,OBC,0,2,2,1,1,2,2,2,2
10904,OBC,0,2,2,1,1,2,2,2,2
10905,OBC,0,2,2,1,1,2,2,2,0
10906,OBC,0,2,2,2,1,2,2,2,2
10907,OBC,0,2,2,1,1,2,2,2,2
10908,OBC,0,2,2,1,1,2,2,2,2
10909,OBC,0,1,1,2,1,2,0,2,0
10910,OBC,0,1,1,2,1,2,0,2,0
10911,OBC,0,1,1,2,1,1,0,2,0
10912,OBC,0,1,1,1,1,1,0,2,0
10913,OBC,0,1,1,1,1,1,0,1,0
10914,OBC,0,1,1,2,2,1,0,1,0
10915,OBC,2,1,1,1,1,1,0,1,0
10916,OBC,2,1,1,2,2,1,0,1,0
10917,OBC,2,1,1,2,2,1,0,1,0
10918,OBC,2,1,1,2,2,1,0,1,0
10919,OBC,2,1,1,0,2,1,0,1,0
10920,OBC,2,0,0,2,2,1,0,1,0
10921,OBC,2,0,0,0,2,1,0,0,0
10922,OBC,2,0,0,0,0,0,0,0,0
10923,OBC,1,0,0,0,2,0,1,0,1
10924,OBC,1,0,0,0,2,0,1,0,1
10925,OBC,1,0,0,0,0,0,1,0,1
10926,OBC,1,0,0,0,0,0,1,0,1
10927,OBC,1,0,0,0,0,0,1,0,1
10928,OBC,1,0,0,0,0,0,1,0,1
10929,OBC,1,0,0,0,0,0,1,0,1
10930,OBC,1,0,0,0,0,0,1,0,1
10931,OBC,1,0,0,0,0,0,1,0,1
10932,OBC,1,0,0,0,2,0,1,0,1
10933,OBC,1,0,0,0,0,0,1,0,1
