DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10901,General,0,0,2,0,4,1,0,2,2
10902,General,0,0,2,0,4,1,0,2,2
10903,General,0,0,2,1,0,1,0,2,2
10904,General,0,0,2,1,4,1,0,2,2
10905,General,0,0,2,0,0,1,0,2,2
10906,General,0,0,2,1,0,0,0,2,2
10907,General,0,0,2,0,0,1,0,2,2
10908,General,0,0,2,0,4,1,0,2,2
10909,General,0,0,0,0,0,0,0,4,1
10910,General,0,0,0,1,0,0,0,0,1
10911,General,0,0,0,1,0,0,3,0,1
10912,General,3,3,3,0,2,3,3,4,1
10913,General,2,4,0,0,0,0,3,0,1
10914,General,2,4,0,0,2,3,2,0,4
10915,General,2,4,0,0,2,3,2,0,4
10916,General,2,4,0,3,1,0,3,0,4
10917,General,2,4,0,3,1,0,2,0,4
10918,General,2,4,0,3,2,0,2,3,4
10919,General,2,1,4,3,1,0,2,3,0
10920,General,2,1,4,2,2,3,2,3,0
10921,General,1,1,4,3,1,0,2,0,0
10922,General,1,1,4,3,2,2,2,3,0
10923,General,1,1,4,3,1,2,2,3,0
10924,General,1,1,1,3,1,2,1,1,0
10925,General,1,1,1,3,3,2,1,1,0
10926,General,1,1,1,2,3,4,1,1,0
10927,General,1,1,1,4,3,2,1,1,0
10928,General,1,2,1,4,3,2,1,1,0
10929,General,4,2,1,4,3,2,4,1,3
10930,General,4,2,1,4,1,2,4,1,3
10931,General,4,2,1,2,3,4,4,1,3
10932,General,4,2,1,4,3,2,4,1,3
10933,General,4,2,1,4,3,2,4,1,3
