,DNo,snr_Overall,General_snr_Overall_Cluster
0,12701,7.85,2
5,12702,5.5,2
10,12703,2.69,2
15,12704,5.68,2
20,12705,12.09,2
25,12706,8.72,2
30,12707,10.03,2
35,12708,5.22,0
40,12709,0.0,0
45,12710,12.2,2
50,12711,2.78,0
55,12712,7.45,0
60,12713,2.71,0
65,12714,5.71,0
70,12715,2.31,0
75,12716,0.12,0
80,12717,5.02,0
85,12718,12.57,0
90,12719,15.17,0
95,12720,2.42,1
100,12721,5.24,1
105,12722,3.96,1
110,12723,4.96,1
115,12724,0.0,1
120,12725,8.44,1
125,12726,6.07,1
130,12727,9.24,1
135,12728,6.52,1
140,12729,0.66,1
145,12730,0.0,1
150,12731,8.79,1
155,12732,3.72,1
160,12733,7.63,1
