,DNo,snr_Boys,General_snr_Boys_Cluster
0,12701,9.48,0
5,12702,5.38,0
10,12703,3.04,0
15,12704,5.02,0
20,12705,11.66,0
25,12706,8.13,0
30,12707,10.45,0
35,12708,4.2,4
40,12709,0.0,4
45,12710,14.82,0
50,12711,3.25,4
55,12712,6.58,4
60,12713,0.0,4
65,12714,6.17,4
70,12715,1.17,4
75,12716,0.0,4
80,12717,4.8,4
85,12718,10.81,3
90,12719,15.48,3
95,12720,0.0,2
100,12721,4.71,2
105,12722,2.1,2
110,12723,4.34,2
115,12724,0.0,2
120,12725,9.72,1
125,12726,5.65,1
130,12727,10.61,1
135,12728,7.01,1
140,12729,0.0,2
145,12730,0.0,2
150,12731,8.33,1
155,12732,4.64,1
160,12733,7.93,1
