,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,12701,2.47,2
5,12702,4.88,2
10,12703,4.34,2
15,12704,0.0,2
20,12705,6.05,2
25,12706,7.13,2
30,12707,4.86,2
35,12708,4.95,2
40,12709,2.21,0
45,12710,6.01,0
50,12711,0.56,0
55,12712,5.84,0
60,12713,1.89,0
65,12714,7.15,0
70,12715,2.75,0
75,12716,0.0,0
80,12717,3.76,0
85,12718,8.22,0
90,12719,6.38,0
95,12720,5.83,0
100,12721,7.55,0
105,12722,3.75,1
110,12723,3.28,1
115,12724,2.59,1
120,12725,4.93,1
125,12726,5.6,1
130,12727,5.05,1
135,12728,4.37,1
140,12729,2.42,1
145,12730,3.52,1
150,12731,0.02,1
155,12732,1.18,1
160,12733,1.79,1
